AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
13.085,12.08,14.09,12.7,2,8,99.0733,17.32977815,0.0111096
90.915,90.62,91.21,572.49,3,8,99.9312,17.00241542,0.0028808
103.14,103.14,103.14,894.56,4,5,98.307,38.29865864,96.095644
15.63,9.3,20.08,12.7,1,14,52.6896,46.49480759,0.0015328
77.96,77.96,77.96,572.49,3,3,53.6946,5.711563052,0.00154
109.3,109.3,109.3,894.56,4,3,53.4981,7.689886989,95.9240376
11.95,9.67,14.35,12.7,1,16,100.077,60.90964272,0.0015432
11.46,9.84,14.11,12.7,1,8,47.8422,18.65896185,0.0015696
7.695,7.29,8.1,12.7,2,6,89.1499,20.54268153,0.0094712
76.6,76.6,76.6,572.49,3,3,54.9512,7.171002921,0.001992
102.8,102.8,102.8,894.56,4,3,14.6548,7.774551036,93.4363416
9.863333333,8.8,11.47,12.7,1,8,99.9958,28.42800198,0.001548
6.35,6.35,6.35,12.7,2,2,47.4278,7.513743452,0.007536
76.39,76.39,76.39,572.49,3,3,99.9937,38.97289545,0.0018896
101.88,101.88,101.88,894.56,4,2,1.231,7.746575732,95.6273392
8.07,8.07,8.07,12.7,1,3,99.9916,25.30908774,0.0014736
6.51,6.51,6.51,12.7,2,4,100.2439,61.38441094,0.0019616
80.42,80.32,80.52,572.49,3,6,99.7835,61.51181298,0.0017
103.36,103.36,103.36,894.56,4,4,98.3072,29.2382278,95.8547352
8.443333333,7.43,9.61,12.7,2,8,99.9958,54.30523197,0.001476
76.99,76.99,76.99,572.49,3,3,48.2421,7.891471567,0.0021432
10.28166667,6.55,14.3,12.7,1,17,75.2104,12.3401108,0.0015704
9.7475,7.47,12.41,12.7,1,15,16.7287,8.001576656,68.337832
7.595,7.39,7.8,12.7,2,9,30.1956,11.24447291,96.054676
86.4,85.57,87.23,572.49,3,7,64.3331,50.73758107,71.4543152
19.20666667,15.84,21.05,12.7,1,14,98.607,64.01438477,69.1154864
15.67666667,14.94,16.36,12.7,2,13,37.4542,7.383216638,95.7393112
17.365,15.51,18.52,12.7,1,16,98.253,38.02980539,68.5634304
13.98,10.96,16.65,12.7,2,13,97.572,21.13082723,93.8065704
76.11,76.11,76.11,572.49,3,4,99.4377,20.16834883,67.7639968
105.51,105.51,105.51,894.56,4,4,99.9916,34.80049081,0.0019432
22.58,17.85,26.8,12.7,1,17,16.1244,8.899099205,68.3788432
13.33333333,6.95,19.09,12.7,2,15,29.8992,11.2778366,93.6726336
85.66,85.6,85.72,572.49,3,7,64.6794,40.74222886,69.6487888
7.13,6.05,8.21,12.7,1,7,98.405,15.50077886,68.069272
5.21,5.21,5.21,12.7,2,5,37.7364,6.905028395,96.4484912
86.875,86.85,86.9,572.49,3,10,50.8332,12.89034099,69.2977512
17.5225,12.26,22.23,12.7,1,16,98.1113,60.74425135,67.4159712
9.615,9.55,9.68,12.7,2,7,97.0869,34.05463033,98.1156
74.94,74.94,74.94,572.49,3,6,99.3752,33.12034868,69.6855984
104.83,104.83,104.83,894.56,4,4,99.9938,47.84684887,0.0020288
17.318,12.18,22.65,12.7,1,19,62.8454,33.37751479,67.6399728
11.48,8.3,15.16,12.7,2,12,96.6179,34.80179485,97.2516984
76.66,76.66,76.66,572.49,3,2,63.6407,52.43762824,68.7435848
106.79,106.79,106.79,894.56,4,3,63.23,38.05768227,0.0020456
15.21,12.81,18.96,12.7,1,14,98.3861,47.91416675,68.8195288
6.83,6.83,6.83,12.7,2,5,38.3662,7.458309539,97.0982832
79.435,75.74,83.13,572.49,3,6,99.4648,32.40054435,69.9016856
102.76,102.76,102.76,894.56,4,3,1.45,5.631401627,0.002312
6.4,6.4,6.4,12.7,1,3,74.9266,21.90766477,67.6010856
8.305,5.64,10.97,12.7,2,7,87.6152,19.32234809,98.0425792
78.445,75.87,81.02,572.49,3,10,87.4497,20.19091115,69.924948
101.69,101.69,101.69,894.56,4,4,99.9812,42.15580596,0.0038552
8.55,8.55,8.55,12.7,1,4,54.9495,25.14842043,67.0938696
9.25,9.25,9.25,12.7,2,7,86.8893,25.73174365,97.2098728
98.51333333,92.46,103.86,572.49,3,10,64.8889,6.410699607,69.1179464
101.72,101.72,101.72,894.56,4,5,25.9842,9.00622715,0.0046656
13.57666667,11.15,15.76,12.7,1,14,63.6859,12.15545411,67.8412304
8.415,7.9,8.93,12.7,2,6,53.8166,17.30512445,98.39212
15.295,14.9,15.69,12.7,1,10,62.2298,39.77564151,68.2550336
6.18,6.18,6.18,12.7,2,3,97.976,39.44249673,96.5347288
75.435,73.86,77.01,572.49,3,9,32.8911,6.425536113,67.6181592
12.74666667,12.41,13.27,12.7,1,12,97.8803,54.31325304,67.763948
9.22,7.29,11.15,12.7,2,9,38.1602,7.591050757,96.9480432
78.52,78.05,78.99,572.49,3,7,99.2753,33.27235521,68.550104
101.57,101.57,101.57,894.56,4,3,1.6124,5.714712426,0.0022504
11.93,11.11,12.75,12.7,2,10,37.7099,9.052557403,97.4719688
74.27,74.27,74.27,572.49,3,6,38.8118,10.49649644,69.8542048
12.3,12.3,12.3,12.7,1,6,62.4801,49.55317018,68.9346776
17.795,14.14,20.27,12.7,2,15,98.2926,51.73293107,96.5015424
12.4575,10.12,16.13,12.7,1,18,97.7657,51.01797383,69.0361088
5.78,5.78,5.78,12.7,2,3,39.1653,8.187611197,96.3337488
105.27,105.27,105.27,894.56,4,5,0.1835,5.718427704,0.0014792
11.152,6.79,17.36,12.7,1,19,97.9594,48.00884482,67.3502
75.66,73.15,78.17,572.49,3,8,99.3295,64.24962829,68.4908416
104.52,104.52,104.52,894.56,4,3,51.7842,15.51187548,0.0020344
13.306,6.67,20.09,12.7,1,19,61.2358,60.76836374,67.096964
8.583333333,5.7,12.08,12.7,2,10,96.8704,67.2730771,91.2164728
81.65,81.65,81.65,572.49,3,6,65.122,42.29713414,67.834172
7.01,7.01,7.01,12.7,1,5,98.0906,34.96912998,67.9748888
74.97,74.97,74.97,572.49,3,2,98.434,28.56913332,69.4339808
7.96,7.32,8.6,12.7,1,7,98.0593,28.48983306,69.1213616
17.1,16.95,17.27,12.7,2,12,98.5923,52.47409209,96.38358
73.46,73.46,73.46,572.49,3,1,99.2982,53.45022598,68.8971144
103.42,103.42,103.42,894.56,4,4,99.9917,36.96179833,0.0027944
6.56,6.56,6.56,12.7,1,3,55.6496,22.06424773,68.8143608
8.635,8.13,9.14,12.7,2,8,86.7226,22.67222466,95.830692
88.505,87.46,89.55,572.49,3,8,65.2358,7.297962084,68.7459648
108.35,108.35,108.35,894.56,4,4,62.8704,9.732379434,0.003732
7.5,7.5,7.5,12.7,1,3,97.5555,64.20494654,68.799288
7.17,7.17,7.17,12.7,2,4,37.0075,6.490984054,97.396732
79.02,79.02,79.02,572.49,3,5,98.5947,69.8935536,68.5247568
14.64666667,12.97,16.04,12.7,1,12,97.8948,61.10593733,69.2360432
7.63,7.63,7.63,12.7,2,4,98.153,46.68532015,96.0741504
88.93666667,83.25,93.61,572.49,3,9,99.2857,45.5992534,69.233032
105.07,105.07,105.07,894.56,4,4,99.9833,64.29928015,0.0037904
16.8025,14.42,20.7,12.7,1,17,63.1054,48.56584124,69.4627288
5.71,5.71,5.71,12.7,2,6,97.1451,56.94194743,96.839724
72.9,72.9,72.9,572.49,3,2,24.847,13.11643164,69.7791072
107.96,107.96,107.96,894.56,4,4,63.7429,51.18521054,0.0020416
6.02,6.02,6.02,12.7,2,5,31.2888,5.893783897,97.1113104
76.92,76.92,76.92,572.49,3,4,98.3074,35.70185166,68.6431
102.37,102.37,102.37,894.56,4,4,0.8686,7.802477131,0.0039088
10.225,10.2,10.25,12.7,1,8,98.1261,31.94381122,66.854928
6.53,6.53,6.53,12.7,2,5,98.4921,65.51513557,96.7162688
75.51,75.51,75.51,572.49,3,3,99.3628,64.99265925,67.5889032
13.435,12.09,14.78,12.7,1,8,61.9611,58.77756533,68.7938392
11.16,5.7,17.06,12.7,2,15,97.7072,68.69981761,95.5924616
83.21,83.07,83.35,572.49,3,6,66.037,47.29612659,68.7336272
110.07,110.07,110.07,894.56,4,5,63.4302,34.04892209,0.001856
9.265,8.3,10.23,12.7,1,10,97.8158,54.02754571,68.0381728
6.31,6.13,6.49,12.7,2,7,36.629,7.084518142,92.346868
14.53,5.65,19.43,12.7,1,15,61.6703,35.29201469,68.6388144
12.52,7.9,15.18,12.7,2,14,96.9201,37.60705106,97.2893072
77.47,77.47,77.47,572.49,3,4,66.1621,36.29747713,69.5144936
12.255,9.17,15.55,12.7,1,18,98.2571,61.73089135,68.3647944
6.24,6.24,6.24,12.7,2,4,38.6935,8.244570589,95.1998248
75.44,75.44,75.44,572.49,3,3,99.5067,58.09587336,68.5194296
103.88,103.88,103.88,894.56,4,5,0.8424,5.899073862,0.0020048
11.26,8.72,13.58,12.7,1,12,98.1615,51.36191998,67.568884
11.65,10.38,12.8,12.7,1,11,97.9739,44.8252946,68.3535184
11.46,10.24,12.42,12.7,2,11,97.9366,31.15863277,97.3216848
89.42666667,84.41,92.06,572.49,3,10,99.3108,31.61359437,69.180348
10.92,10.92,10.92,12.7,1,4,64.8322,22.28335071,66.912628
5.68,5.68,5.68,12.7,2,4,98.2425,22.97631154,97.449324
98.24666667,96.51,99.39,572.49,3,8,36.546,6.666266434,67.7020424
7.51,7.19,7.83,12.7,1,6,50.0125,9.294001253,69.2060272
13.5575,12.37,15.75,12.7,2,13,19.7523,7.14381496,98.3941472
22.15333333,21.47,23.08,12.7,2,14,100.4294,63.08905915,0.001612
76.77,76.77,76.77,572.49,3,4,99.3045,66.10529885,0.0047744
16.58,8.78,22.39,12.7,1,19,51.501,18.72603369,0.0017088
5.74,5.74,5.74,12.7,2,4,68.993,21.80882853,0.0061672
86.445,86.24,86.65,572.49,3,8,82.1338,57.56763959,0.0019584
7.485,6.25,8.72,12.7,1,7,99.9937,54.46956535,0.0015696
85.74666667,82.21,87.87,572.49,3,9,85.307,70.61616284,0.0014768
101.5,101.5,101.5,894.56,4,3,2.1188,11.62800768,0.0049072
14.37,8.5,21.34,12.7,1,19,87.4156,12.43889783,0.001584
11.61,9.17,14.54,12.7,2,12,98.4067,73.67445161,0.0086816
74.86,74.86,74.86,572.49,3,1,99.9334,72.83999036,0.0080904
106.47,106.47,106.47,894.56,4,3,99.9584,48.03627883,0.002264
6.92,6.92,6.92,12.7,1,5,82.0459,22.12733364,0.0016456
10.125,9.14,11.11,12.7,2,10,99.9937,22.73309616,0.0036528
73.28,73.28,73.28,572.49,3,2,63.9967,7.432277989,0.0020432
109.87,109.87,109.87,894.56,4,5,81.6928,7.832691443,0.0036128
14.74,12.34,16.13,12.7,1,11,100,61.29736026,0.0017152
75.75,75.75,75.75,572.49,3,4,99.9916,48.06983935,0.0014952
14.46333333,12.62,16.6,12.7,1,13,99.9938,14.37529572,0.0017112
12.47666667,10.13,14.55,12.7,2,9,65.8792,14.20112054,0.0105704
86.705,84.15,89.26,572.49,3,9,64.5408,13.0920978,0.0026504
16.318,6.9,26.98,12.7,1,19,82.2038,25.39040558,0.0016072
9.4925,6.93,12.54,12.7,2,14,98.5777,28.42832183,0.0186016
106.98,106.98,106.98,894.56,4,4,81.3207,50.53786643,0.0017144
16.83,13.91,19.89,12.7,1,16,99.9522,64.92674382,0.0016008
7.25,7.25,7.25,12.7,2,6,22.1523,8.216152404,0.0142496
74.35,74.35,74.35,572.49,3,3,99.9896,32.63106381,0.002024
103.82,103.82,103.82,894.56,4,4,0.8846,5.83443787,0.0023344
14.84,12.6,17.72,12.7,1,11,99.9896,35.03452871,0.0016624
13.0325,11.52,14.93,12.7,2,13,64.8266,20.62791148,0.0106112
80.48,80.48,80.48,572.49,3,7,65.0427,21.69427003,0.0035232
19.6275,15.98,23.03,12.7,1,17,82.0884,49.72936292,0.0016336
6.045,5.62,6.47,12.7,2,6,99.0774,47.27902647,0.014936
80.26,80.26,80.26,572.49,3,7,82.5531,7.282854928,0.0020272
109.95,109.95,109.95,894.56,4,5,83.5425,59.08037278,0.0021432
7.91,7.26,8.56,12.7,1,9,99.9895,48.08064072,0.0016008
15.08666667,13.99,16.58,12.7,2,13,19.8853,10.50584615,0.0070664
85.035,84.79,85.28,572.49,3,8,99.9791,24.39695013,0.0050304
102.32,102.32,102.32,894.56,4,4,1.4126,5.84765048,0.002284
13.404,7.73,20.58,12.7,1,19,99.9916,31.81882042,0.0016104
6.13,6.13,6.13,12.7,2,3,98.2406,28.43336575,0.0181496
89.17,88.32,90.02,572.49,3,10,99.9729,26.20033615,0.0020272
104.97,104.97,104.97,894.56,4,3,99.9833,67.52015538,0.0020728
6.24,6.24,6.24,12.7,1,5,82.1111,57.36799876,0.0016616
7.105,5.53,8.68,12.7,2,7,100.0499,61.65048388,0.0044944
79.405,79.24,79.57,572.49,3,8,80.4904,7.336615736,0.0021368
13.505,6.74,17.73,12.7,2,15,99.9958,25.36774484,0.0015864
80.805,79.08,82.53,572.49,3,8,99.5107,28.37261727,0.0063104
106.91,106.91,106.91,894.56,4,3,99.9792,70.87364881,0.002348
15.97333333,13.03,17.89,12.7,1,13,99.9937,44.8319132,0.0016432
13.67,12.52,15.09,12.7,2,13,20.8965,14.49775226,0.012204
77.07,77.07,77.07,572.49,3,5,99.9771,55.42613868,0.0062936
12.465,11.53,13.4,12.7,1,10,99.9938,67.58395482,0.0016992
8.61,8.03,9.19,12.7,2,7,76.3232,10.54115359,0.0080512
103.47,103.47,103.47,894.56,4,5,99.9917,35.1468482,0.0016624
12.41666667,7.41,16.34,12.7,1,11,80.4994,53.39139665,0.0016632
9.836666667,6.45,13.88,12.7,2,12,99.4773,49.96347464,0.0120728
76.91,76.91,76.91,572.49,3,5,82.3569,32.81857462,0.0051288
107.39,107.39,107.39,894.56,4,4,81.508,46.98332972,0.0021672
7.54,7.54,7.54,12.7,1,5,99.9938,67.57032394,0.0016352
5.55,5.55,5.55,12.7,2,4,18.4436,6.582783403,0.0026864
82.32333333,75.59,86.25,572.49,3,10,64.5288,19.67133816,0.0019016
101.44,101.44,101.44,894.56,4,5,2.3079,11.86334962,0.0055248
9.18,9.18,9.18,12.7,1,5,82.0197,38.3017588,0.0015688
14.265,10.19,18.51,12.7,2,15,99.9958,39.11744682,0.0036288
92.53,90.89,94.17,572.49,3,10,84.5312,11.40395921,0.0076608
108.37,108.37,108.37,894.56,4,4,83.2502,42.3423818,0.0023304
6.56,6.56,6.56,12.7,2,4,19.3222,7.129249103,0.0016776
85.015,82.46,87.57,572.49,3,8,99.7356,32.73474712,0.00192
105.64,105.64,105.64,894.56,4,5,1.486,9.905619641,0.005792
6.88,6.88,6.88,12.7,1,3,99.9916,41.67473899,0.0015976
10.52333333,9.32,12.37,12.7,2,10,25.6146,9.870361408,0.0026056
74.36,74.36,74.36,572.49,3,7,26.5318,11.42846528,0.0021256
105.27,105.27,105.27,894.56,4,5,99.9125,27.50218426,0.0034232
12.165,11.43,12.9,12.7,1,10,82.9742,35.18262313,0.001604
12.17,11.03,13.31,12.7,2,10,99.7834,36.39892144,0.007788
82.81,82.01,83.61,572.49,3,7,63.315,7.445318369,0.0027048
14.72333333,13.61,16.55,12.7,1,11,99.8376,64.38155756,0.0016216
78.51,78.51,78.51,572.49,3,4,99.9896,35.16771281,0.001524
101.14,101.14,101.14,894.56,4,3,0.8627,7.934037333,0.0031232
12.68666667,12.01,13.62,12.7,1,12,99.9937,54.69713227,0.0016664
6.66,6.66,6.66,12.7,2,5,99.5315,30.55803719,0.010368
107.21,107.21,107.21,894.56,4,5,99.9958,67.69019701,0.0021808
15.34666667,13.78,18.42,12.7,1,13,83.4658,32.0237266,0.0017048
12.78,12.77,12.79,12.7,2,9,99.4897,33.94068694,0.0132392
74.215,72.58,75.85,572.49,3,6,42.1933,15.80353709,0.0033624
107.47,107.47,107.47,894.56,4,4,82.9488,37.88823116,0.0022472
13,8.28,17.08,12.7,1,14,99.9937,22.35598316,0.0017824
9.385,7.48,11.29,12.7,2,8,20.6443,16.04618656,0.012968
84.22,83.4,85.04,572.49,3,6,99.9895,49.64093439,0.0022584
9.11,8.47,9.75,12.7,1,7,99.9938,12.61718195,0.0016312
11.65333333,10.48,12.72,12.7,2,11,64.0913,13.81967714,0.007284
75.69,75.69,75.69,572.49,3,7,64.549,14.77654572,0.0039776
9,7.51,10.49,12.7,1,8,83.4073,54.2067402,0.0016088
89.23,88.86,89.6,572.49,3,8,31.7465,6.255814348,0.0015096
109.52,109.52,109.52,894.56,4,5,84.4739,24.38115404,0.0049296
6.55,6.55,6.55,12.7,1,6,99.9958,28.72332966,0.0016336
12.24333333,12.06,12.38,12.7,1,10,99.9313,61.14810943,0.0015664
10.355,9.43,11.28,12.7,2,7,20.3059,7.999042393,0.0098736
80.83,80.55,81.11,572.49,3,5,99.9896,30.36833658,0.0022208
101.62,101.62,101.62,894.56,4,4,1.5455,6.118398277,0.0023752
19.016,8.44,23.86,12.7,1,16,99.9938,31.74345687,0.001676
5.89,5.89,5.89,12.7,2,2,98.9526,48.18890047,0.0104776
73.07,73.07,73.07,572.49,3,2,100,49.00869744,0.0019896
103.83,103.83,103.83,894.56,4,4,99.9812,24.44382168,0.0026744
11.73,7.46,12.98,12.7,1,14,82.455,32.06503754,0.0016304
11.59,9.85,12.96,12.7,2,12,99.9958,27.60134035,0.0018384
76.14,76.14,76.14,572.49,3,4,90.2013,36.73747921,0.0048552
106.33,106.33,106.33,894.56,4,5,89.5667,37.84249141,0.0021856
18.845,11.95,22.62,12.7,1,17,100.0271,44.27592557,0.0016816
73.3,73.3,73.3,572.49,3,4,99.9958,24.9208043,0.0015504
105.94,105.94,105.94,894.56,4,5,0.9071,5.348130145,0.0022648
6.52,6.52,6.52,12.7,1,5,99.9938,5.39266427,0.0016416
7.31,7.31,7.31,12.7,2,6,99.9938,28.75164942,0.0048232
73.79,73.79,73.79,572.49,3,3,99.9896,28.88835196,0.0018888
105.05,105.05,105.05,894.56,4,3,76.1977,23.59860827,0.0028768
18.32666667,13.31,23.42,12.7,1,14,91.1683,31.38172167,0.0016368
6.02,6.02,6.02,12.7,2,4,99.1733,33.19645036,0.0123416
74.02,74.02,74.02,572.49,3,4,46.3285,15.89226088,0.0019032
106.49,106.49,106.49,894.56,4,5,88.7218,49.72013624,0.0019776
6.1,6.1,6.1,12.7,1,3,99.9917,59.50531691,0.001672
12.18666667,9.95,13.91,12.7,2,12,10.7481,41.73354372,0.0036448
103.42,103.42,103.42,894.56,4,5,0.1751,5.362868234,0.0016384
15.875,12.26,19.82,12.7,1,15,100.0021,5.437124582,0.0016056
14.13,8.79,18.64,12.7,2,15,99.4838,59.70788566,0.014168
85.35,83.71,86.99,572.49,3,10,99.6294,8.311814657,0.0069576
107.11,107.11,107.11,894.56,4,4,99.8584,5.456832777,0.0022656
12.215,11.39,13.04,12.7,1,7,90.7765,58.74993449,0.0016336
5.29,5.29,5.29,12.7,2,4,99.9543,71.55221602,0.0061488
76.42,76.42,76.42,572.49,3,4,90.4326,22.44401802,0.0019744
7.77,7.77,7.77,12.7,1,3,100.1479,41.15779868,0.0016864
5.82,5.82,5.82,12.7,2,3,10.6608,44.95269664,0.0023448
85,84.14,85.86,572.49,3,8,99.6876,44.74412439,0.001892
101.07,101.07,101.07,894.56,4,3,1.3178,9.388876163,0.0055792
20.005,15.8,23.74,12.7,1,17,100.0146,5.473637643,0.0016344
11.01,10.18,11.84,12.7,2,9,66.6309,14.45166805,0.0151352
71.03,71.03,71.03,572.49,3,5,63.7543,6.194155499,0.002292
18.04,14.75,19.69,12.7,1,13,56.6172,18.42989406,0.0016512
5.23,5.23,5.23,12.7,2,4,65.4477,20.25498124,0.011848
75.21,75.21,75.21,572.49,3,3,90.0252,35.41875241,0.0019792
11.43,8.97,14.57,12.7,1,13,99.9959,54.09887412,0.001612
8.776666667,5.85,13.09,12.7,2,10,11.8686,13.7712063,0.0107288
78.71,78.25,79.17,572.49,3,8,39.4757,14.10174301,0.0030736
101.52,101.52,101.52,894.56,4,3,1.4973,5.421919007,0.00228
7.43,7.43,7.43,12.7,1,6,99.9979,5.464706214,0.0016976
7.43,7.43,7.43,12.7,2,4,99.9916,64.45837277,0.0031088
83.545,82,85.09,572.49,3,9,99.8168,64.56065363,0.002088
15.33,14.38,16.35,12.7,1,14,89.1365,42.59568501,0.0017584
5.32,5.32,5.32,12.7,2,6,98.836,46.18014078,0.0110136
75.53,75.53,75.53,572.49,3,4,90.3744,35.47726188,0.002008
106.34,106.34,106.34,894.56,4,3,90.2108,42.90663654,0.00214
16.06,7.92,21.41,12.7,1,17,99.9917,34.6820202,0.0017232
6.95,6.95,6.95,12.7,2,4,12.6923,30.66629694,0.014452
101.81,101.81,101.81,894.56,4,3,0.1814,5.425117591,0.0017136
9.57,7.68,11.46,12.7,1,10,99.9938,5.493714906,0.001584
12.07,9.59,14.1,12.7,2,11,99.9061,29.44227282,0.007492
77.32,77.32,77.32,572.49,3,5,99.9959,30.48028701,0.0028664
15.915,14.08,17.75,12.7,2,15,99.9917,37.82042118,0.0017704
89.32333333,84.66,92.24,572.49,3,10,89.7616,24.75440414,0.005276
107.09,107.09,107.09,894.56,4,3,90.5386,54.33505261,0.002404
18.8875,9.54,23.16,12.7,1,18,37.7133,12.04446326,0.0015224
74.13,74.13,74.13,572.49,3,3,99.9792,67.11221295,0.0015424
7.15,5.84,8.46,12.7,1,8,99.9916,5.545778005,0.0016688
9.353333333,6.21,13.45,12.7,2,11,100.0414,55.44387851,0.0073072
106.11,106.11,106.11,894.56,4,3,99.9937,67.09919718,0.0016992
9.28,9.28,9.28,12.7,1,6,34.5006,8.851464914,0.0016504
8.51,8.03,8.99,12.7,2,9,38.251,9.467413692,0.0045712
89.815,89.48,90.15,572.49,3,9,91.1185,49.25749803,0.0019856
107.38,107.38,107.38,894.56,4,3,91.0372,38.54155415,0.0037776
6.77,6.77,6.77,12.7,1,4,100.0166,50.9175137,0.0016544
14.4875,5.77,18.92,12.7,2,15,8.6746,8.375048194,0.0024872
72.02,72.02,72.02,572.49,3,5,77.8841,11.79204581,0.0062024
101.52,101.52,101.52,894.56,4,3,0.8447,5.523141875,0.0021208
16.5,14.82,17.6,12.7,1,16,99.9916,5.565929082,0.001612
15.91333333,15.46,16.36,12.7,2,12,98.9004,30.77111207,0.0139976
76.52,76.52,76.52,572.49,3,3,100.0083,7.723939602,0.0049904
101.33,101.33,101.33,894.56,4,4,99.9959,5.588762047,0.00218
11.98,10.25,13.71,12.7,1,9,92.2506,15.43151722,0.0016056
5.18,5.18,5.18,12.7,2,4,99.7668,16.66316873,0.0079328
76.53,76.53,76.53,572.49,3,5,89.8367,67.90108208,0.0020648
105.91,105.91,105.91,894.56,4,5,68.4656,12.76175793,0.0030272
17.06333333,15.86,18.27,12.7,1,13,99.9937,38.01292671,0.0016816
7.15,6.99,7.31,12.7,2,6,12.1679,30.17501911,0.0125328
78.77,76.98,80.56,572.49,3,7,99.9917,29.83213095,0.0020624
99.98,99.98,99.98,894.56,4,3,1.3571,5.521887046,0.0020376
6.78,6.78,6.78,12.7,1,6,99.9875,5.584210217,0.0017176
16.12333333,14.69,17.22,12.7,2,13,63.4811,12.74352601,0.0046088
75.56,75.56,75.56,572.49,3,5,64.4425,14.27237514,0.003892
101.35,101.35,101.35,894.56,4,5,99.9667,5.5934369,0.0021088
10.85,10.85,10.85,12.7,1,5,78.3331,18.61014655,0.0016544
8.916666667,6.45,13.81,12.7,2,15,88.0342,19.21915686,0.0034664
76.17,76.17,76.17,572.49,3,3,90.9357,69.38460974,0.0058968
17.20666667,14.01,19.83,12.7,1,14,62.7112,12.13033293,0.0016104
6.55,6.55,6.55,12.7,2,4,8.7777,30.13971167,0.012928
74.67,74.67,74.67,572.49,3,5,99.9875,29.04016166,0.0020056
9.415,8.55,10.28,12.7,1,8,99.9896,5.580839402,0.0016264
74.24,74.24,74.24,572.49,3,5,98.1863,63.97117929,0.0015024
104.53,104.53,104.53,894.56,4,4,99.9542,20.64316626,0.0040384
14.22,12.96,15.99,12.7,1,12,91.4985,34.85311981,0.0017208
5.16,5.16,5.16,12.7,2,5,99.3669,36.69493804,0.0110576
79.17,78.47,79.87,572.49,3,9,57.9811,12.96034076,0.0019264
106.6,106.6,106.6,894.56,4,4,89.7646,28.21785503,0.0022248
11.09333333,9.43,12.98,12.7,2,12,9.455,19.63325041,0.0018344
93.74666667,87.76,96.78,572.49,3,10,99.9625,30.5147579,0.0027344
103.45,103.45,103.45,894.56,4,4,2.2795,5.572203226,0.0021616
13.76,12.54,15.02,12.7,1,12,37.6977,5.586670666,0.0016376
10.6,9.6,11.6,12.7,2,9,99.8604,69.05173561,0.0103448
76.97,76.16,77.78,572.49,3,10,99.9875,68.60147346,0.0022664
75.95,75.95,75.95,572.49,3,5,9.3783,60.63259617,0.0015392
106.31,106.31,106.31,894.56,4,5,10.3992,40.16409718,0.0042384
14.286,9.65,19.29,12.7,1,19,99.9937,54.21754157,0.001592
11.75333333,7.43,15.13,12.7,2,12,15.4553,24.94415396,0.0193528
102.47,102.47,102.47,894.56,4,5,0.1856,5.572178622,0.0017128
17.15666667,16.51,18.06,12.7,1,14,87.5822,5.611078319,0.0016528
6.05,6.05,6.05,12.7,2,5,99.1545,30.12310364,0.01248
89.44,89.13,89.75,572.49,3,9,99.9917,29.07738825,0.0020104
7.81,6.49,9.13,12.7,2,7,1.2862,5.843221672,0.006388
84.16,82.8,85.52,572.49,3,9,0.9823,6.662157484,0.0024128
100.46,100.46,100.46,894.56,4,3,1.6776,5.272914222,0.0022616
7.15,7.15,7.15,12.7,1,4,95.0718,34.56938085,0.0016112
18.05,10.53,22.65,12.7,2,15,99.9854,35.19106247,0.0049704
78.38,78.38,78.38,572.49,3,5,96.1861,61.61197786,0.00678
108.27,108.27,108.27,894.56,4,4,93.4328,50.13432821,0.0021872
11.65666667,6.66,15.47,12.7,1,13,99.7815,60.50327498,0.0016592
5.64,5.64,5.64,12.7,2,3,7.9763,39.66585628,0.011024
72.96,72.96,72.96,572.49,3,2,99.9876,38.53432043,0.0020704
104.71,104.71,104.71,894.56,4,5,0.7986,7.335803788,0.002732
16.82333333,11.65,21.6,12.7,1,14,99.9916,5.389883963,0.001684
11.61333333,7.97,15.53,12.7,2,11,99.5439,62.39238304,0.0120792
80.42,79.32,81.52,572.49,3,8,99.9937,7.543342653,0.0042008
19.105,13.91,21.78,12.7,1,18,97.3473,44.28547211,0.0016712
11.38333333,10.39,12.18,12.7,2,10,98.9047,46.75694382,0.015348
76.34,76.34,76.34,572.49,3,5,73.6164,23.76948645,0.003056
20.842,16.57,23.44,12.7,1,20,99.9896,37.80265674,0.0015808
5.95,5.95,5.95,12.7,2,3,10.4465,10.15060654,0.0184272
80.745,78.82,82.67,572.49,3,9,38.1588,9.44317827,0.002136
102.08,102.08,102.08,894.56,4,3,1.5622,5.401940162,0.0022632
9.98,9.98,9.98,12.7,1,5,99.9937,5.453363544,0.0015792
12.84333333,9.64,14.52,12.7,2,13,100.3952,57.9820776,0.0050504
74.79,74.79,74.79,572.49,3,5,99.9958,59.56505661,0.0040328
107.15,107.15,107.15,894.56,4,4,99.9938,5.453929448,0.002176
10.44,8.31,12.57,12.7,1,9,83.1038,18.46372523,0.0016456
7.35,7.13,7.57,12.7,2,7,88.472,19.74800574,0.0067872
82.49,82.17,82.81,572.49,3,8,94.8309,38.88761629,0.0021488
16.35666667,14.85,17.49,12.7,1,13,99.9958,15.38400595,0.0017104
14.565,9.5,17.83,12.7,2,13,7.5271,59.34932445,0.0111696
83.225,81.45,85,572.49,3,9,99.8792,58.96542061,0.0052112
102.88,102.88,102.88,894.56,4,4,1.8196,5.546565349,0.0022624
21.51,18.96,23.5,12.7,1,20,99.9938,5.570480912,0.0017312
