AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
8.115,7.58,8.65,12.7,1,8,31.0069,5.365254869,0.0017792
9.655,8.73,10.58,12.7,2,8,99.6919,71.37255404,0.0023256
78.95,78.95,78.95,572.49,3,7,59.9151,6.169181943,0.0039344
101.31,101.31,101.31,894.56,4,4,60.1618,5.412224839,96.76734
17.394,11.67,21.2,12.7,1,18,100.1791,37.85095536,0.0017688
9.366666667,8.34,11.13,12.7,2,10,98.2757,40.92090666,0.005148
106.86,106.86,106.86,894.56,4,2,98.3884,31.40772861,96.9491896
15.925,12.97,19.31,12.7,1,16,99.9916,37.93512731,0.0018376
72.06,72.06,72.06,572.49,3,1,75.1504,12.0238201,0.0013312
104.64,104.64,104.64,894.56,4,3,98.2989,50.91992494,96.1095696
17.49,15.48,18.6,12.7,2,14,100.1166,60.60469468,0.0017088
88.72,88.72,88.72,572.49,3,7,61.3114,6.146890276,0.0094184
102.33,102.33,102.33,894.56,4,3,61.3243,5.444653555,94.6044248
19.49,12.44,23.86,12.7,1,19,99.9919,34.71892693,0.0017888
9.45,9.35,9.55,12.7,2,8,98.3548,37.7974898,0.0068104
6.87,6.87,6.87,12.7,1,4,25.1646,8.570063374,0.0017728
82.32,81.7,82.94,572.49,3,9,99.9896,60.5883573,0.001684
9.77,9.77,9.77,12.7,1,5,58.8722,5.42346909,0.0018056
7.92,7.92,7.92,12.7,2,5,99.8834,44.92811676,0.0022168
79.03,78.03,80.03,572.49,3,10,61.3014,45.04902321,0.0024656
100.99,100.99,100.99,894.56,4,2,56.1905,5.453511171,96.0051552
6.1,6.1,6.1,12.7,1,6,99.7414,57.34784769,0.0018176
7.545,7.16,7.93,12.7,2,9,99.9416,57.98384912,0.00232
87.08,85.49,88.67,572.49,3,7,99.9958,63.23658766,0.004824
108.6,108.6,108.6,894.56,4,2,98.153,56.47569236,94.2718216
11.48,9.51,13.85,12.7,2,10,40.0429,44.46838188,0.0016488
97.44666667,95.2,100.09,572.49,3,9,99.9708,46.63195301,0.0048424
13.38,11.41,15.35,12.7,1,8,60.6774,5.437223,0.0019808
13.34,12.95,13.77,12.7,2,11,99.9751,53.46533314,0.0022184
73.76,73.76,73.76,572.49,3,2,60.6802,7.653250905,0.0069656
102.81,102.81,102.81,894.56,4,4,60.4834,5.522157696,95.5894456
9.36,9.36,9.36,12.7,1,7,99.6704,50.16564972,0.0018128
5.32,5.32,5.32,12.7,2,3,99.9875,54.83339193,0.0022632
106.94,106.94,106.94,894.56,4,4,98.1699,58.86053167,96.0165408
9.275,7.23,11.32,12.7,2,9,39.9943,41.7487985,0.0017392
75.41,75.41,75.41,572.49,3,3,99.9917,49.07709792,0.0036176
107.54,107.54,107.54,894.56,4,3,97.8679,60.63284222,96.93596
7.75,7.75,7.75,12.7,1,3,59.3504,5.575721668,0.0017528
6.11,6.11,6.11,12.7,2,3,38.1737,9.491107815,0.0023432
76.48,76.48,76.48,572.49,3,5,22.9633,9.600770022,0.0021872
7.47,7.47,7.47,12.7,1,4,75.3468,18.58856841,0.0018248
11.63333333,11.53,11.82,12.7,2,10,75.9204,19.20806023,0.0022096
86.16,85.82,86.5,572.49,3,10,100.26,27.00379573,0.004396
107.56,107.56,107.56,894.56,4,3,98.5548,28.38063833,96.7530408
6.75,6.75,6.75,12.7,1,3,99.9916,38.02682824,0.0018136
9.14,6.71,12.93,12.7,2,12,42.0473,28.17797116,0.002224
78.955,78.65,79.26,572.49,3,6,99.6938,27.32552403,0.0089264
104.21,104.21,104.21,894.56,4,2,97.6679,70.46258162,95.6744928
13.88,7.22,22.6,12.7,1,18,37.1124,5.580150476,0.0017328
73.23,73.23,73.23,572.49,3,5,59.48,5.613341932,0.001704
102.37,102.37,102.37,894.56,4,2,31.9283,5.624094093,96.0917552
8.45,8.09,8.81,12.7,2,8,50.149,12.14536627,0.0017808
105.38,105.38,105.38,894.56,4,3,98.4237,18.63684242,97.7612664
8.58,8.45,8.71,12.7,2,8,39.4699,54.31113705,0.0016352
74.03,74.03,74.03,572.49,3,2,99.9855,51.28114344,0.0027768
12.84666667,10.65,14,12.7,1,12,52.4825,5.596094185,0.001916
8.16,8.16,8.16,12.7,2,5,90.657,20.49059383,0.0023544
73.62,73.62,73.62,572.49,3,3,51.7194,6.313290435,0.0024624
101.15,101.15,101.15,894.56,4,2,47.7662,5.642079975,97.5335624
8.91,8.91,8.91,12.7,1,6,100.4893,33.06250352,0.0019032
11.17333333,5.77,15.76,12.7,2,14,99.9875,35.46744469,0.0023208
81.24,81.24,81.24,572.49,3,7,99.7498,66.77011214,0.0115624
105.48,105.48,105.48,894.56,4,2,98.4909,41.40234269,96.4115504
7.45,7.45,7.45,12.7,1,3,99.9938,25.14121131,0.001804
10.39,7.55,13.23,12.7,2,9,41.8262,51.66374324,0.0022688
74.45,74.45,74.45,572.49,3,2,100.177,52.48093214,0.0039552
106.87,106.87,106.87,894.56,4,5,97.9326,64.06844083,97.8842648
7.26,7.26,7.26,12.7,1,4,100.5414,24.99921881,0.0017896
13.65666667,11.71,15.28,12.7,2,14,99.9896,25.7413148,0.0022072
76.69,74.33,79.05,572.49,3,9,64.724,16.98322392,0.0087144
112.99,112.99,112.99,894.56,4,3,98.9218,66.08662404,66.3073408
6.71,6.71,6.71,12.7,1,5,99.9896,15.51281045,0.001828
12.055,10.88,13.23,12.7,2,9,41.7581,22.29904837,0.0021264
14.52666667,14.04,14.91,12.7,1,15,59.6542,5.651282054,0.0016928
8.02,8.02,8.02,12.7,2,6,79.3143,14.07861479,0.0047792
93.65333333,90.7,95.24,572.49,3,9,45.509,6.354896625,0.0041464
102.4,102.4,102.4,894.56,4,2,60.5101,5.693700193,96.3526456
9.11,9.11,9.11,12.7,1,6,100.6326,41.29162249,0.0017088
10.18333333,5.57,15.3,12.7,2,11,99.9875,41.91642888,0.0024528
78.56,78.56,78.56,572.49,3,7,100.3295,45.38379189,0.0093712
100.65,100.65,100.65,894.56,4,3,54.1126,9.03752406,95.6688512
10.60333333,8.71,11.78,12.7,2,13,50.1781,8.87380579,0.0017424
83.7,82.96,84.44,572.49,3,8,31.4538,6.431564213,0.0105752
101.65,101.65,101.65,894.56,4,4,60.7444,5.684940995,97.0557408
6.07,6.07,6.07,12.7,1,3,100.1583,38.13594915,0.001784
12.055,11.71,12.4,12.7,2,9,99.9896,38.78971503,0.0022624
74.96,74.96,74.96,572.49,3,4,100.5081,39.87115613,0.0063016
105.36,105.36,105.36,894.56,4,3,98.5695,31.77010353,97.0942936
12.74666667,10.18,15.39,12.7,1,11,100.0791,57.53107731,0.001636
12.195,10.57,13.82,12.7,2,8,43.2107,30.17760258,0.0022752
90.23,89.34,91.12,572.49,3,8,99.9771,39.62771932,0.0059392
108.33,108.33,108.33,894.56,4,5,98.0426,54.44712606,94.3137776
12.77333333,9.9,14.35,12.7,1,14,60.3825,5.665035963,0.0016856
76.99,76.99,76.99,572.49,3,3,59.3216,5.681447157,0.0017992
103.11,103.11,103.11,894.56,4,3,60.2343,5.705215094,95.1976912
10.8875,6.65,14.08,12.7,1,16,100.136,54.37407533,0.0016736
10.62666667,8.3,12.37,12.7,1,8,58.5947,5.550083791,0.0016136
7.83,6.82,8.84,12.7,2,6,99.8334,72.19601707,0.0020944
75.2,75.2,75.2,572.49,3,3,59.7688,5.74175276,0.0031888
103.45,103.45,103.45,894.56,4,3,58.4712,5.708512095,93.4000064
8.83,7.38,9.89,12.7,1,8,100.2499,51.12303499,0.0016768
5.4,5.4,5.4,12.7,2,2,99.7834,52.93906772,0.0023424
72.52,72.52,72.52,572.49,3,3,63.4714,13.04692396,0.0021088
106.33,106.33,106.33,894.56,4,2,97.9971,56.9659122,94.0085464
6.99,6.99,6.99,12.7,1,3,99.9896,57.57713692,0.0016968
6.45,6.45,6.45,12.7,2,4,42.4318,32.10469997,0.002
79.105,79.04,79.17,572.49,3,6,99.9875,32.34515965,0.0021424
105.33,105.33,105.33,894.56,4,4,97.8615,68.16449774,95.7708688
10.99,10.99,10.99,12.7,1,1,58.4634,5.693970842,0.0016688
8.2,7.77,8.63,12.7,2,8,99.9854,19.3788892,0.00226
80.87,80.87,80.87,572.49,3,3,59.1949,20.21507276,0.002744
102.26,102.26,102.26,894.56,4,5,59.436,20.84258565,94.7406744
13.462,10.01,16.87,12.7,1,17,100.354,47.86926356,0.0016792
20.57333333,18.3,21.94,12.7,1,15,14.6602,57.29174945,51.8344016
13.195,10.53,15.86,12.7,2,9,97.5578,62.60070925,98.1027408
83.46,79.34,87.58,572.49,3,7,17.0452,55.86909329,97.7766896
101.04,101.04,101.04,894.56,4,2,16.1642,5.795144501,0.0032256
19.64666667,17.27,21.17,12.7,1,14,98.1489,31.75115807,51.5199016
15.40666667,13.41,16.58,12.7,2,13,96.9202,7.640751825,95.8259888
75.39,75.39,75.39,572.49,3,2,99.3001,56.58247585,93.857344
16.58,13.78,18.94,12.7,1,16,98.5173,35.02535124,51.6788392
14.87,10.89,18.51,12.7,2,13,86.6188,37.45976858,97.3013056
74.47,74.47,74.47,572.49,3,4,98.8756,40.43708398,94.3808928
104.52,104.52,104.52,894.56,4,4,99.9938,41.6155898,0.0026544
23.725,18.3,27.5,12.7,1,17,15.6165,32.78634274,51.1417296
19.3725,15.57,21.23,12.7,2,15,96.6909,37.47480193,97.1688976
73.64,73.64,73.64,572.49,3,7,16.6865,44.95882316,6.3207176
12.1,12.1,12.1,12.7,1,7,98.5527,18.98563565,51.5782376
7.8,7.8,7.8,12.7,2,5,98.407,6.449500886,96.4203264
81.44,76.51,86.69,572.49,3,10,52.202,13.08916987,97.3494176
113.94,113.94,113.94,894.56,4,2,99.9146,35.07876758,0.0025368
18.57,11.86,21.85,12.7,1,16,98.5653,67.54813069,49.9977232
7.72,7.72,7.72,12.7,2,7,86.1782,49.18041217,97.3737088
80.94,80.09,81.79,572.49,3,6,99.1858,52.06499325,97.2495712
104.86,104.86,104.86,894.56,4,4,99.9978,64.33945928,0.0022584
19.988,15.78,24.09,12.7,1,19,16.2164,65.83723294,51.787588
12.69333333,10.77,15.37,12.7,2,12,96.1359,70.4685359,97.3100384
102.52,102.52,102.52,894.56,4,3,14.3837,5.853580162,0.0018448
14.91,11.05,18.39,12.7,1,14,53.095,15.63664484,52.7307568
6.06,6.06,6.06,12.7,2,5,55.4496,7.655219264,95.6417096
79.12,79.12,79.12,572.49,3,6,99.5297,64.92664541,97.543892
107.14,107.14,107.14,894.56,4,3,99.9229,22.23032803,0.0021416
6.64,6.64,6.64,12.7,1,3,98.4571,25.48171284,50.8588272
6.99,6.99,6.99,12.7,2,7,85.5039,34.76506035,97.9473928
90.58666667,85.73,93.19,572.49,3,10,99.0838,45.5575734,98.3509648
103.75,103.75,103.75,894.56,4,4,99.9229,18.95706984,0.0023856
8.69,8.69,8.69,12.7,1,4,16.1016,42.13966541,50.3525936
7.785,7.13,8.44,12.7,2,7,98.0052,63.74316949,95.1067248
87.885,86.07,89.7,572.49,3,10,16.4519,7.379083084,96.8352896
101.4,101.4,101.4,894.56,4,5,15.1281,5.885344558,0.0024984
15.12333333,9.17,19.06,12.7,1,14,76.0174,22.14330196,51.483372
7.43,7.43,7.43,12.7,2,6,86.0261,39.5487143,97.4767336
73.22,73.22,73.22,572.49,3,2,99.1672,68.23870488,98.1261808
14.90666667,13.3,16.51,12.7,1,10,16.3276,35.1095724,51.8600088
6.55,6.55,6.55,12.7,2,3,97.364,36.91662449,96.2864872
83.07,82.11,84.03,572.49,3,9,14.6129,6.661566976,96.4576224
13.55666667,12.1,14.86,12.7,1,12,99.0087,51.37508338,52.326576
9.88,9.14,10.62,12.7,2,9,97.1052,7.757450916,98.0850336
84.72,83.93,85.51,572.49,3,7,99.3936,69.51545642,96.1125944
101.93,101.93,101.93,894.56,4,3,39.2362,9.28115771,0.0022848
5.67,5.67,5.67,12.7,1,2,98.7026,61.18550825,51.5152456
8.516666667,6.99,11.3,12.7,2,10,87.188,16.43823449,96.7141464
73.6,73.6,73.6,572.49,3,6,99.1734,18.0031538,96.4120544
8.73,8.73,8.73,12.7,1,6,14.7524,51.10984699,51.4391584
16.5925,6.36,25.97,12.7,2,15,98.0133,58.49500738,97.3175432
102.08,102.08,102.08,894.56,4,2,12.4406,5.948848744,0.0015856
13.84,9.47,18.58,12.7,1,18,98.5902,15.86536817,51.9753352
74.21,74.21,74.21,572.49,3,1,99.5309,64.35249966,97.7448072
111.21,111.21,111.21,894.56,4,5,100.377,48.23190912,0.0020248
16.78,15.44,19.17,12.7,1,19,98.3903,25.53266873,51.9202848
82.535,82.45,82.62,572.49,3,8,99.1671,48.13750169,97.434508
104.19,104.19,104.19,894.56,4,3,100.0084,44.91141031,0.002056
18.952,16.96,21.37,12.7,1,19,14.4109,62.58542986,50.5446888
11.84666667,9.71,14.19,12.7,2,10,96.0433,65.23056005,95.4173648
80.29,80.29,80.29,572.49,3,6,15.529,52.59807411,94.5241504
6.39,6.39,6.39,12.7,1,5,98.6338,41.71075996,51.0415344
5.77,5.77,5.77,12.7,2,2,98.357,6.624438802,96.6231088
75.25,75.25,75.25,572.49,3,2,99.3441,26.32414594,97.7471048
105.65,105.65,105.65,894.56,4,2,99.9917,39.17470147,0.002192
9.58,9.58,9.58,12.7,1,7,98.409,19.13705168,51.0938824
17.05666667,16.45,17.89,12.7,2,12,85.2067,48.39343759,96.3127864
103.79,103.79,103.79,894.56,4,4,99.9916,28.7937477,0.0016088
10.56,10.56,10.56,12.7,1,3,14.3693,15.99820781,52.7778272
8.175,6.82,9.53,12.7,2,8,98.2529,16.57604423,96.429244
88.445,88.35,88.54,572.49,3,8,15.9924,7.541571129,96.9926456
104.08,104.08,104.08,894.56,4,4,14.8315,6.093031049,0.0020976
6.67,6.67,6.67,12.7,1,3,98.7822,61.26224965,52.1152
6.03,6.03,6.03,12.7,2,4,97.8533,6.714958717,96.6507488
79.89,79.89,79.89,572.49,3,5,99.1004,49.81151731,96.5804856
12.06666667,11.24,13.41,12.7,1,12,98.3531,71.04445318,51.804132
7.37,7.37,7.37,12.7,2,4,86.3561,53.48127685,97.765032
86.255,86.13,86.38,572.49,3,9,99.1505,61.93796273,97.5547816
102.64,102.64,102.64,894.56,4,4,100.0187,57.98202839,0.0021792
13.01,11.46,16.22,12.7,1,17,5.3017,49.992877,51.6229976
10.02,10.02,10.02,12.7,2,6,96.4434,51.62366253,98.4869224
75.95,75.95,75.95,572.49,3,2,15.1245,48.76280018,97.3586456
101.99,101.99,101.99,894.56,4,4,15.343,6.081762193,0.0021256
6.16,6.16,6.16,12.7,1,2,98.2718,48.35507919,52.0056264
7.4,7.4,7.4,12.7,2,5,97.9116,6.743204671,96.7514416
76.75,76.75,76.75,572.49,3,4,99.1233,19.94139703,95.9756288
107.59,107.59,107.59,894.56,4,4,100.1936,34.16468621,0.002172
9.005,8.6,9.41,12.7,1,8,78.2393,9.557736771,51.241744
7.7,7.7,7.7,12.7,2,5,86.9191,60.78475033,96.6392944
75.87,75.87,75.87,572.49,3,3,99.0277,71.66583955,96.7254608
102.66,102.66,102.66,894.56,4,2,99.9978,70.94824962,0.0020104
13.645,12.95,14.34,12.7,1,8,13.764,57.98827793,51.7269424
11.90666667,8.91,14.86,12.7,2,15,97.6911,59.20076254,97.4013656
81.685,80.57,82.8,572.49,3,6,14.395,60.15957487,97.6305664
102.81,102.81,102.81,894.56,4,5,14.9261,6.127575752,0.0020528
10.87333333,8.98,11.93,12.7,1,10,98.9356,64.54023191,51.6378576
6.73,6.73,6.73,12.7,2,7,97.5076,7.915682385,96.0892864
15.73666667,14.43,18.02,12.7,1,15,5.5263,9.320303452,51.7780032
13.1375,12.15,14.29,12.7,2,14,31.626,11.24417766,97.7084896
75.22,75.22,75.22,572.49,3,4,7.746,25.20658544,97.7179992
100.59,100.59,100.59,894.56,4,2,10.0352,6.128092446,0.0035376
11.512,7.79,16.47,12.7,1,18,98.9088,58.09621782,51.962084
7.61,7.61,7.61,12.7,2,4,96.2769,9.159955997,97.6694784
77.18,77.18,77.18,572.49,3,3,99.24,36.06971337,97.7780552
109.84,109.84,109.84,894.56,4,5,100.1811,45.12276287,0.0022872
13.39333333,12.59,14.8,12.7,1,12,98.6445,58.16137051,49.8853096
9.053333333,8.14,10.66,12.7,1,11,77.9909,9.443842591,51.280216
10.43,8.85,11.5,12.7,2,11,86.5614,52.26182916,96.6739856
82.45666667,78.9,84.67,572.49,3,10,98.9983,64.10539677,96.4296
102.18,102.18,102.18,894.56,4,1,99.9584,32.24105805,0.0040488
11.21,11.21,11.21,12.7,1,4,14.1404,48.42227405,50.1817248
8.13,8.13,8.13,12.7,2,4,98.0053,48.97609649,97.0384912
97.98666667,96.24,100.48,572.49,3,8,14.086,6.89634301,95.2987824
102.34,102.34,102.34,894.56,4,1,15.0948,6.167336606,0.0022928
9.52,9.35,9.69,12.7,1,6,98.7608,54.91042859,51.6580256
13.102,10.11,16.4,12.7,2,13,97.9261,7.382527713,98.4378336
13.19,13.19,13.19,12.7,1,2,87.5952,21.03076078,0.0016632
16.54,14.67,19.9,12.7,2,14,99.6711,41.51837746,0.0020104
78.28,78.28,78.28,572.49,3,4,99.5107,43.09089956,0.0101568
102.86,102.86,102.86,894.56,4,2,99.9709,47.49938427,0.0022584
23.62,19.7,26.01,12.7,1,19,100.0146,24.86888883,0.0018584
5.77,5.77,5.77,12.7,2,4,98.5233,27.31127803,0.0051824
81.45,78.36,84.54,572.49,3,8,72.4475,46.58328533,0.003768
6.1,6.1,6.1,12.7,1,7,99.9875,57.22120838,0.0018928
78.665,76.38,80.95,572.49,3,9,99.9813,54.03539454,0.00146
22.492,19.15,28.37,12.7,1,19,16.1632,8.749577725,0.0017936
13,10.67,16.29,12.7,2,12,98.4987,47.48457237,0.0070208
106.07,106.07,106.07,894.56,4,3,99.9937,24.92973573,0.001564
7.81,7.81,7.81,12.7,1,5,74.6101,48.81136944,0.0017824
11.06333333,8.73,12.97,12.7,2,10,99.9917,51.45344868,0.002076
104.11,104.11,104.11,894.56,4,5,0.1876,5.39244283,0.0016136
11.01333333,6.83,15.27,12.7,1,11,100.0084,63.85423415,0.0019144
6.84,6.84,6.84,12.7,2,3,28.4396,7.137688443,0.0023832
74.25,74.25,74.25,572.49,3,4,99.9812,50.8495807,0.002268
105.41,105.41,105.41,894.56,4,2,100.1312,70.25009725,0.0023
8.335,5.46,11.21,12.7,2,9,66.905,16.98593042,0.0027336
93.27,92.69,93.85,572.49,3,9,64.0782,16.70174857,0.0076584
106.66,106.66,106.66,894.56,4,2,99.9375,21.774087,0.003252
18.882,8.82,24.51,12.7,1,19,65.9246,12.06744386,0.001756
8.773333333,6.81,12.46,12.7,2,14,92.1503,15.10745149,0.0057352
75.73,75.73,75.73,572.49,3,3,75.1896,32.38447762,0.0121448
102,102,102,894.56,4,4,0.5738,5.43646026,0.003644
17.5425,15.21,19.99,12.7,1,16,87.5738,18.48771461,0.0017584
8.34,8.34,8.34,12.7,2,6,27.0446,7.811236329,0.0028784
73.23,73.23,73.23,572.49,3,3,99.9854,54.92302609,0.0027336
108.68,108.68,108.68,894.56,4,4,100.0228,41.17817119,0.0024184
13.95,11.35,15.5,12.7,1,11,75.1628,12.05587975,0.0017552
13.99,11.57,15.63,12.7,2,13,99.4604,55.89076985,0.0022472
81.865,81.37,82.36,572.49,3,7,99.973,56.28581952,0.0104352
20.72,19.63,22.12,12.7,1,17,74.1728,53.87578522,0.001812
7.91,7.91,7.91,12.7,2,6,98.8986,59.67223376,0.003464
84.875,84.51,85.24,572.49,3,7,75.2894,56.20752804,0.0038048
100.83,100.83,100.83,894.56,4,5,1.631,5.457939979,0.0022632
10.595,8.96,12.23,12.7,1,9,99.9854,34.70197444,0.0018112
16.56,13.94,19.39,12.7,2,13,27.1561,6.685261099,0.0021952
83.92,83.53,84.31,572.49,3,8,100.0834,65.91835394,0.0108584
105.16,105.16,105.16,894.56,4,4,89.1215,15.34547532,0.0023328
16.63,7.28,23.35,12.7,1,19,50.2124,8.800607436,0.0017512
86.62666667,84.25,88.19,572.49,3,10,99.9958,54.23606875,0.0016736
107.17,107.17,107.17,894.56,4,3,100.2375,70.40599129,0.0039576
9.84,9.84,9.84,12.7,1,5,75.1028,47.81616707,0.001836
9.75,9.3,10.2,12.7,2,7,99.9917,58.08780309,0.0020328
83.59,83.36,83.82,572.49,3,8,73.0652,6.974855935,0.0028352
13.98333333,11.54,16.18,12.7,2,15,62.6671,8.791085498,0.0014624
80.145,78.76,81.53,572.49,3,8,64.7702,9.680119499,0.0109728
107,107,107,894.56,4,3,99.9812,21.86381957,0.0021872
14.83,12.79,15.95,12.7,1,13,99.9896,34.60884645,0.0017568
15.79666667,14.15,18.35,12.7,2,13,28.1789,7.386169177,0.003192
76.46,76.46,76.46,572.49,3,5,99.8084,33.75664536,0.01168
12.16,11.83,12.63,12.7,1,10,99.9896,25.05376696,0.0017776
8.87,8.87,8.87,12.7,2,7,53.0654,13.91159952,0.0022592
75.64,75.64,75.64,572.49,3,2,50.6962,12.84912847,0.0034016
104.66,104.66,104.66,894.56,4,5,99.9896,28.31565788,0.002264
16.04333333,14.74,18,12.7,1,11,73.1283,30.92353688,0.0016352
9.82,5.39,12.8,12.7,2,12,99.4856,36.67099788,0.0023808
74.5,74.5,74.5,572.49,3,5,39.3569,17.48810804,0.01086
101.88,101.88,101.88,894.56,4,4,1.1339,5.555004688,0.0021368
7.45,7.45,7.45,12.7,1,5,99.9896,34.74574582,0.0018672
5.54,5.54,5.54,12.7,2,4,26.1217,6.172282108,0.0021064
83.165,82.23,84.1,572.49,3,10,99.9938,25.84635136,0.0018696
109.8,109.8,109.8,894.56,4,5,88.564,15.44177729,0.0022424
7.9,7.9,7.9,12.7,1,2,99.9917,57.49621275,0.0018672
9.14,9.14,9.14,12.7,1,5,47.1968,12.04461089,0.0016568
10.69333333,8.16,12.64,12.7,2,15,63.2486,12.75922367,0.0021296
97.54333333,92.42,101.18,572.49,3,10,75.8603,62.40087159,0.0090968
101.13,101.13,101.13,894.56,4,4,2.5201,5.602146889,0.00432
6.35,6.35,6.35,12.7,2,4,25.6679,5.604607338,0.0016768
84.325,83.32,85.33,572.49,3,8,99.9854,61.48981657,0.0021424
108.03,108.03,108.03,894.56,4,5,100.0083,57.47879278,0.002576
7.76,7.76,7.76,12.7,1,3,75.1638,12.20013587,0.0018472
11.35,9.94,12.76,12.7,2,10,99.9125,68.09838548,0.002064
84.54,83.95,85.13,572.49,3,7,99.975,71.90339589,0.0045864
102.79,102.79,102.79,894.56,4,5,88.6909,12.24270163,0.0021808
10.72666667,10.41,11.35,12.7,1,10,75.5221,58.72660944,0.0018568
10.60666667,8.79,12.16,12.7,2,10,99.3669,65.72894858,0.0022264
84.83,83.99,85.67,572.49,3,7,49.1021,20.7902765,0.0097832
14.33333333,12.43,15.58,12.7,1,11,99.8459,54.29061691,0.00184
5.99,5.99,5.99,12.7,2,2,26.2152,7.415645355,0.002416
75.26,75.26,75.26,572.49,3,4,99.9897,51.70247071,0.0019872
105.47,105.47,105.47,894.56,4,3,99.9854,31.58158393,0.0022528
13.19333333,11.72,15.49,12.7,1,12,87.6064,15.43941526,0.0018608
6.4,6.4,6.4,12.7,2,5,99.6421,62.46956732,0.0023224
108.51,108.51,108.51,894.56,4,5,99.9834,21.98760475,0.0023488
12.95666667,10.03,15.46,12.7,1,13,76.2254,25.1619529,0.0018624
11.245,10.38,12.11,12.7,2,9,99.092,27.01048816,0.0033872
76.6,76.6,76.6,572.49,3,6,74.7626,44.78430352,0.0085632
102.2,102.2,102.2,894.56,4,4,0.9001,5.602885024,0.002268
10.42666667,8.54,11.54,12.7,1,14,99.8022,60.71644827,0.0019576
10.94,10.81,11.07,12.7,2,8,27.8694,7.41468578,0.0035496
77.1,77.1,77.1,572.49,3,6,99.9792,29.7874246,0.0058744
105.93,105.93,105.93,894.56,4,2,99.9168,47.83801585,0.0021584
11.31,11.31,11.31,12.7,1,7,87.6092,25.0599919,0.001872
78.56,78.18,78.94,572.49,3,7,99.9126,42.73083747,0.007996
103.43,103.43,103.43,894.56,4,2,99.8917,57.50297899,0.0023032
8.93,8.49,9.37,12.7,1,8,75.5246,31.54253661,0.0017624
87.74,85.95,89.53,572.49,3,8,76.8878,5.651601912,0.0015672
101.3,101.3,101.3,894.56,4,5,1.4916,5.628104625,0.0023576
7,7,7,12.7,1,6,99.9917,56.26089518,0.0017512
11.44333333,9.58,12.68,12.7,1,10,99.9,60.89788177,0.0018752
8.623333333,6.48,10.51,12.7,2,7,25.1438,7.551905015,0.0023464
74.93,74.93,74.93,572.49,3,5,99.9229,40.36961848,0.0052792
104.53,104.53,104.53,894.56,4,4,99.9958,15.6292881,0.0022368
18.37,7.81,26.74,12.7,1,16,75.1389,9.12494381,0.0018272
75.39,75.39,75.39,572.49,3,2,99.9917,44.65028287,0.0015408
104.05,104.05,104.05,894.56,4,4,99.9833,51.26975156,0.0022472
11.29,6.15,16.47,12.7,1,14,56.8897,12.34695085,0.0018432
7.86,7.86,7.86,12.7,1,2,99.9916,34.02500653,0.0017496
11.88666667,8.27,13.89,12.7,2,12,99.6876,35.15314695,0.0021152
77.06,77.06,77.06,572.49,3,4,99.1979,80.39302719,0.0106088
101.3,101.3,101.3,894.56,4,5,0.8421,5.312330613,0.0040552
17.0525,10.58,20.59,12.7,1,17,62.7169,15.10282585,0.0018504
5.38,5.38,5.38,12.7,2,1,21.0343,38.67845353,0.004272
74.13,74.13,74.13,572.49,3,4,99.9771,64.49813363,0.002384
111.19,111.19,111.19,894.56,4,5,99.9417,31.33701531,0.0023032
8.1,8.1,8.1,12.7,1,5,53.2082,5.37413709,0.0018552
8.54,8.54,8.54,12.7,2,6,100.2643,61.18617257,0.0020688
75.88,75.88,75.88,572.49,3,3,83.2867,6.107055608,0.00246
106.14,106.14,106.14,894.56,4,3,85.1404,5.392861106,0.0021664
17.95333333,14.73,19.9,12.7,1,14,99.3357,67.42601861,0.0018184
5.07,5.07,5.07,12.7,2,4,98.9733,62.41359211,0.0025344
75.16,75.16,75.16,572.49,3,4,100.9121,41.78329399,0.0023024
101.09,101.09,101.09,894.56,4,5,0.9159,5.357676687,0.0021768
5.7,5.7,5.7,12.7,1,3,99.975,31.38619969,0.001784
12.13333333,11.43,12.87,12.7,2,12,15.6924,18.23982438,0.0022368
74,74,74,572.49,3,3,99.748,59.87394136,0.009672
107.95,107.95,107.95,894.56,4,5,99.9167,65.82306075,0.00232
16.96333333,13.86,19.14,12.7,1,15,82.9091,5.406688829,0.0017608
16.2075,13.85,19.25,12.7,2,15,99.167,46.08634847,0.0024832
89.65,81.12,94.25,572.49,3,10,85.1383,8.254313967,0.0139984
108.69,108.69,108.69,894.56,4,4,85.634,5.431219504,0.00812
9.42,9.42,9.42,12.7,1,7,99.9726,44.40760879,0.0017912
6.31,6.31,6.31,12.7,2,4,99.9105,45.03950128,0.0021592
75.82,75.82,75.82,572.49,3,4,99.6914,24.98610461,0.0020048
100.24,100.24,100.24,894.56,4,2,0.7925,5.391507859,0.0021352
6.64,6.64,6.64,12.7,1,3,99.9917,50.8698548,0.0018456
6.43,6.43,6.43,12.7,2,3,14.2192,7.732182106,0.0021904
80.445,79.36,81.53,572.49,3,8,87.8153,12.76603911,0.001968
104.31,104.31,104.31,894.56,4,3,99.9958,50.95077897,0.00242
19.3425,15.91,21.16,12.7,1,17,83.486,5.424010389,0.00182
11.705,10.07,13.34,12.7,2,9,98.6133,53.67110048,0.0034192
72.33,72.33,72.33,572.49,3,5,84.1169,6.880571533,0.0076496
