AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
102.1,102.1,102.1,894.56,4,1,62.4094,11.657164,0.0087672
12.085,11.82,12.35,12.7,1,5,100.025,64.05141452,0.0022112
8.32,7.4,9.24,12.7,2,5,62.5218,65.28483756,0.0030512
90.64,88.33,92.17,572.49,3,10,97.8443,50.03608248,95.7207112
102.59,102.59,102.59,894.56,4,2,76.9666,18.36936702,0.0087392
6.71,5.9,7.52,12.7,1,6,99.9875,28.49047277,0.002296
9.46,7.68,11.36,12.7,2,9,99.8938,47.73910581,0.003012
73.69,73.69,73.69,572.49,3,7,97.164,59.88051076,96.066096
101.63,101.63,101.63,894.56,4,2,99.9854,33.74185807,0.0047632
6.03,6.03,6.03,12.7,1,1,19.2737,9.056838584,0.0023552
10.19666667,7.09,14.14,12.7,2,10,50.6613,9.685778532,0.002396
92.81,92.2,93.42,572.49,3,9,36.1979,7.858796806,95.7632544
105.61,105.61,105.61,894.56,4,1,63.0666,9.705289891,0.0068648
12.855,12,13.71,12.7,1,8,100.3081,57.6702403,0.0023552
11.29,9.89,13.41,12.7,2,11,62.3282,58.90002187,0.0033064
82.03,82.03,82.03,572.49,3,2,97.3794,63.94300715,96.7416936
103.33,103.33,103.33,894.56,4,4,75.7406,11.17715503,0.004512
9.18,8.14,10.22,12.7,1,7,99.9895,54.41969206,0.0022624
5.15,5.15,5.15,12.7,2,3,100.0436,20.91034641,0.0029024
75.1,75.1,75.1,572.49,3,3,98.2154,19.58967586,96.7568256
101.81,101.81,101.81,894.56,4,4,99.9938,62.89650442,0.0046392
6.74,6.74,6.74,12.7,1,1,39.7856,51.15019835,0.0021752
9.493333333,7.9,11.62,12.7,2,9,99.9166,71.18565834,0.0029544
106.35,106.35,106.35,894.56,4,3,61.1493,5.756466244,0.0024912
10.08,10.08,10.08,12.7,1,3,99.8313,47.99302414,0.0021104
5.65,5.65,5.65,12.7,2,3,62.1297,48.61721542,0.0029072
79.435,78.63,80.24,572.49,3,5,54.2882,16.39279,95.7681448
106.16,106.16,106.16,894.56,4,1,99.9546,70.80035204,0.006592
8.38,8.38,8.38,12.7,1,4,99.9896,57.7842329,0.0021952
12.67666667,12,13.21,12.7,2,10,100.4416,19.57373215,0.0028512
87.06333333,81.8,90.6,572.49,3,10,97.4948,21.14684476,96.7360888
102.34,102.34,102.34,894.56,4,3,99.9688,47.52337365,0.0089376
7.28,7.28,7.28,12.7,1,3,39.8537,54.51040881,0.0021888
16.06666667,14.79,17.15,12.7,2,12,99.9792,51.99858573,0.00288
76.86,75.74,77.98,572.49,3,6,60.5607,8.048349789,96.77762
101.18,101.18,101.18,894.56,4,2,54.0941,9.794333537,0.0066112
26.598,13.08,67.69,12.7,1,18,99.9667,57.71876036,0.0022344
5.91,5.91,5.91,12.7,2,1,62.9996,8.884779392,0.0138144
74.6,74.6,74.6,572.49,3,5,97.9871,55.25570338,96.0576128
106.65,106.65,106.65,894.56,4,2,100.3808,50.04262728,0.0048824
6.38,6.38,6.38,12.7,1,1,99.9896,61.0536774,0.0020888
8.08,7.53,8.63,12.7,2,8,100.0916,56.97885416,0.002964
75.04,75.04,75.04,572.49,3,1,97.4619,69.27344666,94.0080544
101.69,101.69,101.69,894.56,4,3,99.9271,63.08925598,0.0044768
6.59,6.59,6.59,12.7,1,1,25.4881,12.44455686,0.0020936
7.7,7.5,7.9,12.7,2,8,63.2417,13.05054082,0.0029104
72.84,72.84,72.84,572.49,3,2,40.887,7.349114817,94.6811424
14.80666667,13.47,15.94,12.7,1,12,99.9895,22.21017696,0.0022144
8.175,7.9,8.45,12.7,2,5,61.0888,7.716189188,0.0064664
105.81,105.81,105.81,894.56,4,2,99.9896,69.1980093,0.0024632
7.725,7.55,7.9,12.7,1,6,99.9896,25.43776922,0.002204
16.2425,13.53,18.95,12.7,2,14,100.1149,60.52834695,0.0029368
74.9,73.24,76.56,572.49,3,7,96.189,71.23065995,95.1863464
101.63,101.63,101.63,894.56,4,2,99.9605,45.7143286,0.0067352
6.49,6.49,6.49,12.7,1,3,37.787,17.82514033,0.0021928
11.57666667,6.97,14.21,12.7,2,9,99.8854,35.75750701,0.0028464
118.07,117.48,118.66,894.56,4,5,61.1118,5.885762834,0.0024384
7.36,7.36,7.36,12.7,1,4,99.9854,57.80868976,0.0020744
14.525,8.07,24,12.7,2,14,100.1103,29.09126519,0.0030128
85.92,82.59,88.87,572.49,3,9,96.6061,34.88926381,95.8209088
113.77,113.77,113.77,894.56,4,3,63.3705,9.32522435,0.307492
8.52,7.65,9.39,12.7,1,5,39.6193,30.06958888,0.0018584
9.933333333,8.88,10.72,12.7,2,9,99.9251,42.8433538,0.0033072
105.37,105.37,105.37,894.56,4,1,61.2424,9.937014969,0.00716
18.1675,13.05,23.85,12.7,1,15,99.9937,64.36866481,0.002104
8.415,7.69,9.14,12.7,2,6,60.984,7.820905893,0.0108704
87.47,87.19,87.75,572.49,3,9,97.9024,46.32262538,96.3213592
106.34,106.34,106.34,894.56,4,2,100.0104,29.4931303,0.0066176
7.095,5.89,8.3,12.7,1,6,87.6392,22.17762522,0.0019864
13.16333333,11.42,15.84,12.7,2,11,100.4767,32.62850494,0.003092
79.47,77.93,81.01,572.49,3,7,97.5367,40.63045066,93.3905552
101.6,101.6,101.6,894.56,4,3,50.9596,13.28101107,0.0064
10.51,10.51,10.51,12.7,1,1,37.7021,12.32340436,0.0020744
28.7325,15.26,67.15,12.7,2,13,23.0882,13.05706101,0.0029488
85.77,84.96,86.58,572.49,3,8,97.5401,50.68003117,95.6975456
105.16,105.16,105.16,894.56,4,4,76.9072,22.9317036,0.0068496
6.25,6.25,6.25,12.7,1,3,99.9855,31.96841571,0.0020544
14.34,13.71,15.38,12.7,2,9,100.3728,39.89113498,0.0028112
75.36,75.36,75.36,572.49,3,4,97.8821,43.89212014,97.1115688
102.7,102.7,102.7,894.56,4,3,99.9791,63.04828951,0.004712
16.09,12.45,19.93,12.7,1,11,41.4653,35.12541769,0.0020968
12.15,9.84,14.46,12.7,2,8,99.9605,33.14940658,0.005844
83.9,80.77,87.03,572.49,3,8,58.6412,7.496200452,95.7748264
118.795,116.73,120.86,894.56,4,5,61.3107,9.946536906,0.0064416
11.6575,8.11,14.58,12.7,1,14,75.1843,12.54459871,0.0021312
5.28,5.28,5.28,12.7,2,1,48.018,7.794234627,0.0105536
76.84,76.84,76.84,572.49,3,3,98.2025,51.33163185,96.7357592
15.2975,12.09,22.86,12.7,1,16,99.9938,67.53494268,0.002056
19.58,16.71,24.17,12.7,1,15,98.9651,20.99023718,48.73168
8.475,8.11,8.84,12.7,2,9,62.0701,7.915928429,0.0113168
85.075,84.5,85.65,572.49,3,7,99.2001,49.25306923,0.002928
106.01,106.01,106.01,894.56,4,2,100.0312,74.22325474,0.0068896
16.59,12.3,20.71,12.7,1,14,52.9718,8.928599987,48.8330424
12.9125,8.71,17.99,12.7,2,13,99.8044,27.626806,0.007248
74.06,74.06,74.06,572.49,3,2,98.5153,28.07396798,0.003764
101.42,101.42,101.42,894.56,4,1,98.4112,53.05045224,0.0044656
28.81,13.97,66.59,12.7,1,16,36.9836,47.40999616,47.4848024
13.9,8.93,18.3,12.7,2,13,99.7439,52.92002385,0.0081344
75.57,75.57,75.57,572.49,3,4,64.7775,8.49418313,0.0032688
108.31,108.31,108.31,894.56,4,4,37.7249,7.644098035,0.0047736
29.092,9.71,65.92,12.7,1,17,98.1343,34.85289837,48.3323736
12.935,6.38,21.34,12.7,2,15,62.517,8.614105409,0.0134896
84.34,83.82,84.86,572.49,3,7,99.9105,53.91992567,0.0052456
104.95,104.95,104.95,894.56,4,1,100.2209,64.13474993,0.004992
7.75,6.6,8.9,12.7,1,7,98.3217,60.85831776,48.6164736
7.6,7.57,7.63,12.7,2,5,100.1751,32.71949234,0.0029696
87.925,87.46,88.39,572.49,3,10,99.3129,39.59169835,0.0030408
102.57,102.57,102.57,894.56,4,2,100.0042,51.79281839,0.0066584
19.155,16.01,21.38,12.7,1,16,38.124,19.71601991,48.6701168
8.905,8.56,9.25,12.7,2,7,99.5127,37.37247186,0.0080744
83.625,83.14,84.11,572.49,3,6,62.9369,7.14408561,0.0030432
105.99,105.99,105.99,894.56,4,4,66.9547,9.620429009,0.0068064
21.02,16.37,24.3,12.7,1,19,98.5945,42.1012086,48.849172
29.44666667,8.88,66.67,12.7,2,12,62.5802,8.632263522,0.0151304
76.71,76.71,76.71,572.49,3,2,99.8501,30.55978411,0.0035352
105.56,105.56,105.56,894.56,4,3,100.2498,24.02529932,0.0046216
13.61,7.87,17.5,12.7,1,14,98.3301,47.94745662,48.1919968
76.07,76.07,76.07,572.49,3,6,99.4356,68.76637275,0.0031664
102.57,102.57,102.57,894.56,4,3,75.835,17.48589363,0.0048824
6.7,6.7,6.7,12.7,1,3,38.7385,57.7283069,48.6799912
8.49,5.53,11.45,12.7,2,7,99.9708,64.6585795,0.0028128
82.50666667,75.46,86.96,572.49,3,10,62.9551,7.101076963,0.0032576
107.06,107.06,107.06,894.56,4,4,40.1665,11.55070038,0.0086672
8.69,8.69,8.69,12.7,1,4,98.2904,34.98372044,48.7019712
7.21,7.2,7.22,12.7,2,7,61.7156,35.62250218,0.0029032
98.73666667,96.85,99.78,572.49,3,10,99.7624,42.8778985,0.0028816
115.825,115.36,116.29,894.56,4,5,100.6039,27.9507241,0.008852
17.4625,14.8,19.16,12.7,1,14,38.2777,49.12775856,48.9392696
9.36,9.36,9.36,12.7,2,6,99.9542,73.02789485,0.0060352
73.4,73.4,73.4,572.49,3,2,63.0707,6.452256588,0.0029152
105.51,105.51,105.51,894.56,4,1,39.1712,7.696111925,0.0050632
12.92,11.34,14.43,12.7,1,10,76.454,9.169896211,48.2602504
6,6,6,12.7,2,3,48.3885,6.96567846,0.0041872
96.62,94.14,98.1,572.49,3,9,99.7668,35.77037516,0.0028792
105.94,105.94,105.94,894.56,4,1,99.9336,54.24037454,0.0089488
13.20666667,11.86,14.74,12.7,1,12,98.2967,70.58614536,48.0038136
9.35,8.42,10.7,12.7,2,9,100.1645,27.08368651,0.005664
73.06,73.06,73.06,572.49,3,7,99.0318,27.54876056,0.0029584
101.55,101.55,101.55,894.56,4,3,100.0707,49.9567084,0.0047544
7.59,7.59,7.59,12.7,1,2,11.8086,9.029109325,47.852536
11.37,9.42,12.9,12.7,2,10,25.617,9.658221504,0.0029272
82.525,81.17,83.88,572.49,3,6,19.3752,7.933889706,0.0035744
101.55,101.55,101.55,894.56,4,1,56.5378,9.74386973,0.0067888
9.64,9.4,9.88,12.7,1,6,76.2729,9.165492007,48.9376392
16.625,15.74,18.41,12.7,2,15,47.2827,10.46497809,0.0032016
74.86,74.86,74.86,572.49,3,1,98.931,50.86992862,0.0045424
104.94,104.94,104.94,894.56,4,2,100.2334,37.11496128,0.0047328
16.648,11.38,29.56,12.7,1,18,98.4633,41.48708055,48.32986
6.28,6.28,6.28,12.7,2,3,99.9128,41.38863799,0.0117504
111.9,110.15,113.65,894.56,4,5,99.9916,41.55011725,0.0023504
14.408,7.62,18.94,12.7,1,19,20.8424,10.75536027,48.3467744
5.08,5.08,5.08,12.7,2,1,54.8194,15.33688835,0.0138664
85.66,85.46,85.86,572.49,3,8,31.8481,6.542333623,0.002872
108.1,108.1,108.1,894.56,4,3,47.7097,9.769704444,0.0066832
14.65,8.1,19.16,12.7,1,19,98.6111,28.64289758,49.0134296
11.33,8.66,14,12.7,2,10,61.6553,8.78018571,0.0168072
89.68,89.63,89.73,572.49,3,6,99.5315,55.87337447,0.0030088
106.07,106.07,106.07,894.56,4,1,99.9855,45.56918672,0.0067224
6.86,6.22,7.5,12.7,1,5,98.2384,64.18341761,48.0124712
6.39,6.39,6.39,12.7,2,2,100.229,20.09551955,0.0029352
102.95,102.95,102.95,894.56,4,2,75.2469,22.01129887,0.0023584
7.34,6.97,7.71,12.7,1,7,26.6453,9.162637887,49.876824
15.49333333,15.21,15.71,12.7,2,12,63.9847,10.41992727,0.0029136
109.49,109.49,109.49,894.56,4,4,63.0567,5.799253451,0.0023552
10.39,9.7,11.08,12.7,2,8,62.2886,55.16761931,0.0031328
86.18,85.23,87.13,572.49,3,8,99.7918,52.6062428,0.0033928
108.45,108.45,108.45,894.56,4,4,100.0111,65.70097328,0.0068528
6.58,6.58,6.58,12.7,1,3,98.7007,70.76388819,47.8106872
6.37,6.37,6.37,12.7,2,4,38.1832,9.831215666,0.0029296
75.13,75.13,75.13,572.49,3,5,38.1802,9.91120486,0.0042136
102.06,102.06,102.06,894.56,4,1,99.9876,56.66182532,0.0044312
14.39333333,13.18,15.78,12.7,1,12,35.6268,24.90112071,49.560532
5.52,5.52,5.52,12.7,2,4,89.4923,26.6193752,0.0049888
90.025,88.96,91.09,572.49,3,9,54.262,6.663412313,0.0028112
107.58,107.58,107.58,894.56,4,4,62.4304,9.870828893,0.006592
13.344,6.78,18.31,12.7,1,17,98.2549,41.58087286,49.4833168
7.265,5.55,8.98,12.7,2,6,61.8267,8.930789787,0.0144864
106.64,106.64,106.64,894.56,4,4,100.0083,41.55562866,0.0022344
6.05,6.05,6.05,12.7,1,2,98.5715,41.71376171,48.3486944
7.72,7.21,8.23,12.7,2,5,100.0809,48.55563038,0.0028224
73.52,73.52,73.52,572.49,3,4,99.7958,65.69118069,0.0037456
102.85,102.85,102.85,894.56,4,4,99.9813,37.26795199,0.0043392
10.405,10.13,10.68,12.7,1,8,38.613,48.09412398,48.1502736
9.245,8.13,10.36,12.7,2,5,99.9875,49.35040458,0.0029616
106.99,106.99,106.99,894.56,4,2,53.1888,5.906971903,0.002256
12.51,10.65,14.37,12.7,1,8,98.2612,19.00704156,49.0052232
13.33,7.09,19.44,12.7,2,15,63.6711,6.529194825,0.003368
79.82,79.82,79.82,572.49,3,6,99.0925,50.93436777,0.0052248
119.19,118.35,120.03,894.56,4,5,87.5083,63.92671897,0.0045712
10.69666667,10.43,11.11,12.7,1,10,52.4514,12.47811738,48.8748776
7.54,6.11,8.97,12.7,2,7,99.915,61.93897152,0.0035344
73.13,73.13,73.13,572.49,3,1,99.6418,62.49387656,0.0030896
101.57,101.57,101.57,894.56,4,1,99.9646,34.08528752,0.0046288
11.61,6.65,17.51,12.7,1,15,98.6443,54.4654318,49.1131432
13.9475,11.16,15.33,12.7,2,14,61.5509,8.419287065,0.01308
77.24,77.24,77.24,572.49,3,4,99.2335,34.81532732,0.006236
105.5,105.5,105.5,894.56,4,2,100.0561,51.68847075,0.0047024
14.234,9.04,20.77,12.7,1,18,98.3466,54.59871432,49.0086888
5.97,5.97,5.97,12.7,2,4,66.1172,12.31885253,0.0114752
75.45,75.45,75.45,572.49,3,3,63.9464,10.06574566,0.0029392
111.145,110.74,111.55,894.56,4,5,99.9729,59.80514721,0.0045552
12.13333333,11.63,12.59,12.7,1,12,38.2819,60.52965099,47.9019176
9.74,9.74,9.74,12.7,1,2,40.2253,50.13477109,95.9127392
10.9125,6.66,22.5,12.7,2,14,99.9917,47.85218804,0.0029992
78.29,78.29,78.29,572.49,3,4,62.4559,8.273874535,0.003776
107.33,107.33,107.33,894.56,4,2,61.5896,7.379501361,0.0045864
19.864,11.06,25.72,12.7,1,19,98.3968,57.35805855,31.7581472
6.77,6.77,6.77,12.7,2,4,61.2377,8.425610419,0.0156032
78.735,76.06,81.41,572.49,3,8,87.8484,12.74064728,0.0026032
105.46,105.46,105.46,894.56,4,1,99.9771,18.52373558,0.004468
9.25,7.47,11.03,12.7,1,7,98.0906,47.53183759,92.0208512
5.84,5.84,5.84,12.7,2,1,100.4751,54.0735315,0.0028064
77.585,76.53,78.64,572.49,3,9,100.227,54.72446786,0.0028328
102.04,102.04,102.04,894.56,4,3,99.9709,35.35770867,0.0066624
19.336,15.94,22.18,12.7,1,19,40.3258,36.02877151,32.8346136
11.2,9.08,13.62,12.7,2,12,98.6216,44.25818573,0.0163744
107.7,107.7,107.7,894.56,4,3,36.6859,30.14731446,0.0021432
7.05,6.02,8.08,12.7,1,5,98.0178,44.31113459,95.0813536
10.95,8.43,13.38,12.7,2,10,62.3261,45.59354516,0.0027704
116.79,116.38,117.2,894.56,4,5,100.1646,21.76052992,0.0021616
13.87,11.83,15.18,12.7,1,11,98.1365,41.20309554,96.654276
6.19,6.19,6.19,12.7,2,3,77.9075,23.44141019,0.0038944
72.65,72.65,72.65,572.49,3,4,76.7484,22.3967528,0.0024856
102.21,102.21,102.21,894.56,4,2,99.9813,43.13285022,0.0046744
28.66,10.09,67.06,12.7,1,13,41.3199,44.43322206,95.403852
10.7,8.09,13.31,12.7,2,9,99.8396,46.89125972,0.0066896
101.75,99.42,104.28,572.49,3,9,61.5344,6.951826133,0.0026592
107.61,107.61,107.61,894.56,4,2,41.6612,11.42103472,0.0084192
23.586,17.45,26.79,12.7,1,19,98.2071,57.31202355,94.7404928
12.33,11.24,15.25,12.7,2,14,61.6824,8.464731556,0.012644
75.29,75.29,75.29,572.49,3,3,99.773,47.36789788,0.0036984
108.41,108.41,108.41,894.56,4,4,99.9271,49.6037078,0.0043224
18.17,17.01,19.37,12.7,1,16,98.0217,63.79779145,96.11872
8.05,7.84,8.26,12.7,2,6,100.0311,33.94420538,0.0077808
74.64,74.64,74.64,572.49,3,3,99.4168,32.96351966,0.0027072
104.1,104.1,104.1,894.56,4,4,99.9833,36.63788023,0.0047128
11.87666667,10.19,14.08,12.7,1,11,41.3041,31.06036244,96.7767816
13,9.98,15.48,12.7,2,13,99.923,42.42475763,0.0051456
87.555,87.19,87.92,572.49,3,7,61.4843,7.615827477,0.00286
107.34,107.34,107.34,894.56,4,1,62.4532,9.50555065,0.0065672
21.088,18.65,22.3,12.7,1,17,98.1925,57.33999885,96.1060096
9.095,7.53,10.66,12.7,2,6,62.1928,8.505156732,0.0115448
86.99,86.41,87.57,572.49,3,7,99.5319,42.64021914,0.0026712
116.34,115.28,117.4,894.56,4,5,92.8759,41.93729349,0.0068536
10.29333333,8.82,12.76,12.7,1,9,65.7781,8.876979769,94.7593776
11.6425,5.61,14.1,12.7,2,13,99.9711,32.14507594,0.0032248
79.91,79.22,80.6,572.49,3,8,98.7525,34.49418953,0.0046432
102.59,102.59,102.59,894.56,4,4,88.723,28.96410919,0.0067752
13.98,7.17,17.29,12.7,1,19,40.1998,27.25230107,97.109036
6.13,6.13,6.13,12.7,2,3,99.3461,44.25813652,0.0163224
96.89666667,96.47,97.6,572.49,3,10,62.5593,6.279779121,0.0026792
104.34,104.34,104.34,894.56,4,3,31.2551,11.50988153,0.0087792
5.905,5.56,6.25,12.7,1,5,75.8245,12.1526246,93.5259088
7.935,6.06,9.81,12.7,2,7,46.3775,13.40514071,0.0027552
86.31,85.18,87.44,572.49,3,8,99.581,71.73984985,0.0027216
101.53,101.53,101.53,894.56,4,1,64.0091,12.92249906,0.0062648
10.09,10.09,10.09,12.7,1,1,40.9158,13.33081055,96.444576
11.325,5.39,13.73,12.7,2,15,99.9875,16.10730411,0.0028736
84.695,83.92,85.47,572.49,3,8,61.2164,8.450756207,0.0047368
113.2,113.2,113.2,894.56,4,3,40.9739,9.536749142,0.0067912
15.7475,12.62,18.6,12.7,1,13,97.9988,67.02521148,96.116188
15.7825,14.68,17.16,12.7,2,13,100.0767,33.42994696,0.0076008
76.29,76.29,76.29,572.49,3,5,98.382,34.36491754,0.004496
101.31,101.31,101.31,894.56,4,1,100.1041,69.3142163,0.004872
13.23333333,11.5,14.12,12.7,1,10,39.1148,37.18754452,95.3487704
8.625,7.23,10.02,12.7,2,7,100.0167,45.88803629,0.0037416
74.57,74.57,74.57,572.49,3,2,61.9376,7.044289803,0.0027296
118.265,118.21,118.32,894.56,4,5,60.9878,7.568660672,0.0047424
11.35666667,9.81,13.9,12.7,1,11,98.3071,18.70925343,92.8086208
12.12333333,6.87,14.83,12.7,2,12,60.7027,6.804888125,0.0062536
82.315,82.1,82.53,572.49,3,5,98.8901,46.80883468,0.0030504
105.87,105.87,105.87,894.56,4,4,88.7233,48.6467408,0.0062136
7.435,7.32,7.55,12.7,1,5,98.307,70.53216311,95.3874384
6.2,6.2,6.2,12.7,2,4,99.9521,35.19558969,0.0025256
81.12333333,75.71,83.9,572.49,3,10,99.848,32.24137791,0.0026624
104.76,103.4,106.12,894.56,4,5,76.897,21.38071043,0.0089352
10,10,10,12.7,1,2,40.8608,21.87794254,94.4049512
9.29,9.23,9.35,12.7,1,5,78.8055,21.82747874,96.0357944
15.665,11.49,19.69,12.7,2,15,47.1139,23.14281011,0.0027432
94.23,92.54,95.92,572.49,3,10,98.8375,27.98839357,0.0043704
106.14,106.14,106.14,894.56,4,4,99.998,58.71046889,0.0066816
6.7,6.7,6.7,12.7,1,1,98.4986,44.54736229,94.689648
5.91,5.91,5.91,12.7,2,4,100.0521,35.44367676,0.0027664
85.44,84.48,86.4,572.49,3,8,99.9812,32.30387331,0.004112
110.84,110.59,111.09,894.56,4,5,99.9833,55.08487442,0.0067704
10.19,10.19,10.19,12.7,1,3,37.0913,12.26012161,93.2844616
10.98666667,9.65,12.37,12.7,2,10,87.9254,12.92023545,0.002792
86.92,85.79,88.05,572.49,3,7,54.944,7.80855444,0.00338
113.825,112.12,115.53,894.56,4,5,60.6094,9.595135594,0.0069624
11.51666667,11.19,12.16,12.7,1,10,98.228,38.10698967,94.7215792
12.67,11.14,13.9,12.7,2,10,61.7848,7.419311424,0.0037536
84.47,84.47,84.47,572.49,3,7,99.5752,46.68202315,0.0027976
108.12,108.12,108.12,894.56,4,1,100.1428,69.62383919,0.0046632
16.12,10.89,22.87,12.7,1,11,98.1135,38.12288417,95.0168192
76.86,76.86,76.86,572.49,3,4,75.203,21.84957357,0.0022072
100.9,100.9,100.9,894.56,4,3,99.875,40.0721502,0.0046152
12.36666667,10,15.22,12.7,1,12,12.2567,8.902297789,94.7676456
6.06,6.06,6.06,12.7,2,5,26.5679,10.18898954,0.0054984
116.21,115.49,116.93,894.56,4,5,62.027,9.536798351,0.006844
16.1125,13.04,20.39,12.7,1,13,98.3052,44.68209647,96.0774
13.21333333,12.73,13.94,12.7,2,9,60.0138,8.034128395,0.007784
76.02,76.02,76.02,572.49,3,6,99.2192,39.69813737,0.0027912
106.2,106.2,106.2,894.56,4,4,95.6878,27.61032099,0.0047344
12.535,5.98,17.37,12.7,1,14,90.1872,12.27313738,95.9993008
10.025,9.7,10.35,12.7,2,8,99.7499,39.96509607,0.008676
72.58,72.58,72.58,572.49,3,6,99.3567,39.55703062,0.0026952
101.49,101.49,101.49,894.56,4,2,99.9875,53.05441357,0.004936
10.345,9.24,11.45,12.7,1,7,41.998,31.46700083,96.432512
13.61666667,12.43,15.6,12.7,2,11,99.9812,32.84901037,0.003164
80.03,78.57,81.49,572.49,3,7,60.2723,7.83694802,0.0027864
106.98,106.98,106.98,894.56,4,2,61.3705,9.63698783,0.0069544
8.44,7.19,9.69,12.7,1,8,65.9653,18.61464917,95.3639856
5.17,5.17,5.17,12.7,2,1,39.6225,6.233916353,0.003064
81.47,79.93,83.01,572.49,3,8,99.8431,55.03559162,0.0026608
110.805,107.48,114.13,894.56,4,5,64.3058,16.17582762,0.0064784
8.02,6.41,9.63,12.7,1,6,98.1467,34.89881035,97.7736656
10.26,10.26,10.26,12.7,1,2,51.1104,14.53352718,32.922388
13.76333333,12.58,14.48,12.7,2,12,31.0586,5.876609964,0.0030504
77.06,77.06,77.06,572.49,3,4,99.0528,27.02872008,0.0028296
112.035,109.49,114.58,894.56,4,5,99.9875,23.64257649,0.004696
16.172,7.64,25.02,12.7,1,17,98.0511,57.28451573,95.4468944
73.2,73.2,73.2,572.49,3,4,99.9895,15.25741585,0.00222
114.535,113.57,115.5,894.56,4,5,99.9833,39.78703339,0.0048792
7.415,6.36,8.47,12.7,1,5,40.8772,47.58761597,96.7795456
7.87,7.67,8.07,12.7,2,6,100.1396,48.8911618,0.0027744
106.91,106.91,106.91,894.56,4,3,60.971,5.379131801,0.0020648
17.7875,10.42,22.01,12.7,1,14,98.0698,28.12467784,96.7538832
5.98,5.98,5.98,12.7,2,4,62.5965,7.777552783,0.0082192
73.78,73.78,73.78,572.49,3,4,26.4184,9.380978122,0.0028376
117.25,115.86,118.64,894.56,4,5,100.1586,62.32491753,0.0049512
6.72,6.72,6.72,12.7,1,3,78.5928,18.44286063,96.4450824
12.98333333,11.04,14.49,12.7,2,12,100.5391,41.2374188,0.0027656
72.69,72.69,72.69,572.49,3,3,98.8943,43.2955597,0.0028752
109.22,109.04,109.4,894.56,4,5,99.9875,52.83870601,0.0047336
27.91,11.46,66.18,12.7,1,15,37.3169,12.04281476,96.0930912
14.7775,11.91,17.54,12.7,2,15,89.264,14.51234272,0.0079904
85.325,84.01,86.64,572.49,3,10,58.4124,8.334647623,0.0033224
103.56,103.56,103.56,894.56,4,4,24.8607,9.479986586,0.004396
10.71,9.21,12.21,12.7,1,7,76.2166,8.830797144,95.3996144
6.32,6.32,6.32,12.7,2,4,46.6463,10.0703713,0.0032784
75.86,75.86,75.86,572.49,3,4,99.9795,51.55821459,0.0025432
106.73,106.73,106.73,894.56,4,2,100.4851,39.91150749,0.0047264
5.38,5.38,5.38,12.7,1,3,98.1404,47.58958433,96.0669856
81.745,81.27,82.22,572.49,3,8,63.5404,19.15737499,0.0032192
100.84,100.84,100.84,894.56,4,3,99.9938,51.60958876,0.0069912
16.19,5.46,19.73,12.7,1,17,27.7703,8.798589868,95.1458392
11.28,8.96,12.82,12.7,2,9,66.0305,11.81318107,0.0097192
75.34,75.34,75.34,572.49,3,5,41.0935,7.662576006,0.0027912
106.85,106.85,106.85,894.56,4,1,39.5875,7.464829728,0.0044392
12.7275,7.33,18.2,12.7,1,13,27.4943,8.718108584,96.7568376
6.98,6.98,6.98,12.7,2,4,17.5245,7.250672256,0.007392
75.3,75.3,75.3,572.49,3,3,99.5145,48.41735315,0.0024112
101.9,101.9,101.9,894.56,4,2,63.4266,17.23153242,0.0048856
12.295,7.99,17.17,12.7,1,13,65.3949,18.43208386,96.0652616
10.44,9.17,11.71,12.7,2,10,100.339,39.82716331,0.0069944
81.71,80.88,82.54,572.49,3,8,99.242,39.43885526,0.0026928
100.27,100.27,100.27,894.56,4,3,99.9646,35.38711104,0.006944
9.245,8.76,9.73,12.7,1,6,41.8017,25.22845883,96.4276408
6.37,6.37,6.37,12.7,2,4,99.9916,32.73686311,0.0028888
95.78333333,94.54,97.97,572.49,3,9,59.4365,6.214872479,0.0028584
105.58,105.58,105.58,894.56,4,1,53.7733,11.4236428,0.008688
14.36,11.76,16.43,12.7,1,14,51.0273,12.01129641,94.6981448
7.485,7.37,7.6,12.7,2,6,32.6286,7.825064052,0.008064
75.84,75.84,75.84,572.49,3,4,99.5947,65.90853675,0.0026472
106.57,106.57,106.57,894.56,4,3,100.1062,43.29853684,0.0050728
15.022,7.23,21.23,12.7,1,17,98.2363,31.49017826,94.6066136
7.03,7.03,7.03,12.7,2,4,99.3777,47.58178471,0.0114856
73.72,73.72,73.72,572.49,3,1,99.7501,45.23865001,0.002764
102.72,102.72,102.72,894.56,4,3,100,56.27961919,0.0044152
10.28333333,8.51,11.26,12.7,1,10,40.3182,45.4573101,95.114844
12.26666667,11.87,13,12.7,2,11,99.9438,49.05921046,0.0037776
81.9,80.5,83.3,572.49,3,5,60.5918,7.6970715,0.0028
107.69,107.69,107.69,894.56,4,2,60.3342,9.521740403,0.006512
8.47,8.47,8.47,12.7,1,2,98.2029,37.96484953,95.4447048
20.11,17.77,21.52,12.7,2,15,60.844,38.59263307,0.0028456
89.315,89.07,89.56,572.49,3,10,98.7547,60.12094583,0.0040232
103.41,103.41,103.41,894.56,4,3,76.5945,16.12088579,0.0068008
