AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
8.46,6.64,10.28,12.7,2,8,53.9266,31.04882293,0.0120976
74.17,74.17,74.17,572.49,3,4,98.457,36.40561386,96.131928
8.905,5.68,12.13,12.7,1,8,52.0668,5.584751516,0.0017112
5.86,5.86,5.86,12.7,2,3,99.6418,42.59088714,0.00252
18.5425,16.45,20.96,12.7,1,15,99.9938,31.83715076,0.0017008
6.27,6.27,6.27,12.7,2,4,98.6112,40.56145968,0.0079288
84.98,84.68,85.28,572.49,3,6,98.0594,29.06597177,97.4448584
107.81,107.81,107.81,894.56,4,4,99.9438,44.68841982,0.0060784
9.91,9.91,9.91,12.7,1,5,99.9938,54.34110532,0.0017536
7.105,6.76,7.45,12.7,2,8,39.9194,9.663290029,0.0021384
75.7,75.7,75.7,572.49,3,4,76.1906,10.49725918,64.003532
103.94,103.94,103.94,894.56,4,4,100.0126,70.49717553,0.0043296
16.9875,14.67,19.82,12.7,1,19,43.8092,5.592034444,0.0017928
8.56,7.97,9.15,12.7,1,7,48.8446,5.496667445,0.0016976
7.77,7.31,8.23,12.7,2,7,99.6815,45.81141791,0.0023624
119.44,119.25,119.63,894.56,4,4,30.4252,5.639816362,0.0019768
13.7475,10.49,16.19,12.7,2,12,99.9896,67.21597008,0.0018072
11.92,11.06,12.75,12.7,2,11,51.243,66.95144722,0.0017712
81.47,81.23,81.71,572.49,3,8,97.7012,70.12877251,97.3951824
112.425,111.81,113.04,894.56,4,5,99.9584,31.64959074,0.0063568
9.416666667,8.79,10.07,12.7,2,8,99.9916,31.72930929,0.001928
84.3,83.35,85.25,572.49,3,5,51.2055,7.813007852,63.9341712
106.4,106.4,106.4,894.56,4,3,50.1507,5.678740664,0.006228
16.452,13.24,18.62,12.7,1,15,100.3748,49.15440522,0.001748
8.175,8.11,8.24,12.7,1,3,49.9108,5.525971391,0.0017648
9.626666667,9,10.53,12.7,2,6,99.9604,39.45516804,0.0024344
74.07,74.07,74.07,572.49,3,2,52.8725,7.822431371,62.7749384
105.66,105.66,105.66,894.56,4,2,49.9331,5.698252023,0.0043808
11.85333333,9.09,13.92,12.7,1,18,62.6843,12.25987557,0.0017944
12.1425,9.15,15.12,12.7,1,15,62.4367,11.31816335,49.5086296
7.545,7.11,7.98,12.7,2,7,69.5628,14.6920293,0.0137984
86.205,83.17,89.24,572.49,3,10,99.9874,33.1785875,0.0026288
15.985,11.9,17.77,12.7,1,14,99.1005,51.25774457,12.1188392
6.57,6.57,6.57,12.7,2,5,100.1041,56.8167844,0.0121488
72.51,72.51,72.51,572.49,3,4,99.9896,55.20956997,0.0022288
100.5,100.5,100.5,894.56,4,3,99.9708,27.39672942,0.0041104
15.135,14.47,16.17,12.7,1,15,49.5407,5.786508325,48.65088
5.69,5.69,5.69,12.7,2,4,98.9779,66.5577754,0.008044
77.03,77.03,77.03,572.49,3,4,51.0851,6.532171969,0.0022824
7.33,7.33,7.33,12.7,1,5,99.1796,31.43850883,49.4592152
81.805,80.75,82.86,572.49,3,9,99.9643,46.23729701,0.001824
107.42,107.42,107.42,894.56,4,4,100.0044,44.86161082,0.0065048
10.725,8.94,12.51,12.7,1,9,98.9714,70.64679543,49.8096632
7.8,7.42,8.18,12.7,2,8,52.2217,50.86387591,0.0024096
16.9525,12.7,20.19,12.7,1,18,49.3205,5.793643627,49.676108
10.645,10.48,10.81,12.7,2,9,98.7278,66.63530414,0.0080768
81.675,81.46,81.89,572.49,3,6,51.6958,7.245308478,0.0023512
112.31,112.31,112.31,894.56,4,5,44.7774,5.852054684,0.0059392
9.835,9.65,10.02,12.7,1,7,99.1504,38.38521723,49.8036992
12.7725,9.59,15.61,12.7,2,15,99.2921,39.59410959,0.0023968
89.55,88.73,90.37,572.49,3,7,99.6129,41.19278626,0.0025048
8.12,7.48,8.76,12.7,1,7,87.1914,25.32107013,49.1427456
5.84,5.84,5.84,12.7,2,4,52.1268,40.13324315,0.0025888
79.48,79.48,79.48,572.49,3,6,100.0083,51.97622025,0.0042024
12.64,12.19,13.09,12.7,1,9,51.6191,5.832592533,49.0708384
9.94,9.63,10.25,12.7,2,7,99.3607,33.02394829,0.00264
16.21333333,15.23,17.29,12.7,1,13,99.013,57.769421,49.2831456
6.25,6.25,6.25,12.7,2,3,52.895,27.19674414,0.0068
74.08,74.08,74.08,572.49,3,3,99.9813,26.0959639,0.0023584
12.725,12.71,12.74,12.7,2,11,100.0874,48.8588315,0.0018624
21.485,15.66,30.01,12.7,1,17,99.113,25.40103472,48.9497992
9.645,6.09,13.2,12.7,2,9,98.6196,27.80691086,0.0125544
14.345,8.95,18.63,12.7,1,18,63.0043,9.26888007,48.6949368
6.905,6.68,7.13,12.7,2,8,53.4793,24.60852413,0.0094488
84.09,83.37,84.81,572.49,3,8,99.9042,23.62756776,0.0024448
100.8,100.8,100.8,894.56,4,5,99.9605,54.63030648,0.0064256
8.15,8.15,8.15,12.7,1,4,44.734,5.872722455,49.6011992
77.36,77.36,77.36,572.49,3,4,43.5448,5.891421866,0.0020408
17.5575,12.44,20.1,12.7,1,14,99.2857,59.27317355,48.8346792
6.01,6.01,6.01,12.7,2,3,98.6486,66.77840385,0.008752
17.94,16.13,19.62,12.7,1,16,99.2358,64.25777237,49.7977704
10.67,9.53,11.81,12.7,1,8,51.5738,5.803510027,48.6723536
17.77666667,16.24,19.85,12.7,2,13,99.5254,52.5760777,0.0026376
74,74,74,572.49,3,3,50.3844,8.103562263,0.0032296
17.52,15.31,21.23,12.7,1,15,99.1026,38.51594088,49.6182976
8.39,8.06,8.72,12.7,2,7,98.6674,40.99390817,0.0071272
15.36,13.55,18.42,12.7,1,18,50.5175,9.187906697,49.2417784
5.95,5.95,5.95,12.7,2,4,52.342,56.18405536,0.0096064
79.635,79.3,79.97,572.49,3,6,99.9126,68.37193819,0.0025016
103.01,103.01,103.01,894.56,4,4,64.0388,15.79928052,0.0062768
8.09,7.49,8.69,12.7,1,8,50.469,5.946166854,48.1362568
18.4,15.83,22.16,12.7,2,14,99.6127,29.90926603,0.0024136
96.75,95.8,97.77,572.49,3,10,51.4218,8.835644228,0.0037584
17.785,12.86,22.54,12.7,1,18,99.0734,32.02751569,47.982136
15.066,11.87,20.29,12.7,1,20,98.9297,51.25437376,49.2545224
12.5,7.34,16.77,12.7,2,15,51.9587,59.05662945,0.0157584
74.67,74.67,74.67,572.49,3,6,99.0775,63.98741825,0.0058832
103.78,103.78,103.78,894.56,4,5,87.9667,17.82669041,0.0037648
13.07,13,13.14,12.7,1,11,50.8721,5.963217765,49.7714048
9.415,7.22,11.61,12.7,2,8,99.3379,49.34019372,0.0027808
76.58,76.31,76.85,572.49,3,7,50.7041,7.40624644,0.0025048
10.14,9,11.28,12.7,1,8,99.0401,28.75086208,49.7469912
11.73333333,5.37,16.42,12.7,2,12,99.4587,29.98699161,0.0022024
84.635,84.29,84.98,572.49,3,8,99.917,50.33524846,0.0035032
106.25,106.25,106.25,894.56,4,4,88.6339,12.65738569,0.0064096
12.685,8.9,18.65,12.7,1,17,98.9131,48.16284432,49.4213896
106.45,106.45,106.45,894.56,4,5,99.9875,22.36127312,0.0020816
12.47,11.93,13.01,12.7,1,11,25.4189,5.986542821,49.241456
11.48333333,9.75,13.24,12.7,2,12,53.0363,10.54809206,0.0034584
83.71,83.54,83.88,572.49,3,5,26.9487,8.20670428,0.0023248
108.45,108.45,108.45,894.56,4,4,51.2864,6.006300225,0.0064032
7.15,7.15,7.15,12.7,1,4,98.959,57.89116401,49.2660696
7.275,6.47,8.08,12.7,2,9,99.9168,58.48135189,0.0024184
76.28,76.28,76.28,572.49,3,5,100.1975,59.35983056,0.0035104
13.74,12.58,14.45,12.7,1,13,99.2879,66.03564354,49.2603824
8.845,8.4,9.29,12.7,2,8,53.6317,27.37323214,0.0066584
13.3075,8.32,16.75,12.7,1,14,52.1837,5.877766375,49.4249056
14.47666667,13.8,14.82,12.7,2,13,98.738,31.21219674,0.0053504
82.13,81.6,82.66,572.49,3,9,49.5766,8.143298512,0.0024856
108.16,108.16,108.16,894.56,4,4,49.3932,6.054500419,0.0064832
10.61,9.17,12.05,12.7,1,10,99.4482,69.95956744,48.9041936
9.22,8.75,9.69,12.7,2,10,99.3774,72.09467118,0.003044
13.92,12.67,15.29,12.7,2,12,50.2104,15.65760787,0.0018008
87.405,86.02,88.79,572.49,3,8,99.9127,34.90555198,0.0042672
107.17,107.17,107.17,894.56,4,3,100.4059,35.27365974,0.0061792
10.0425,8.59,10.98,12.7,1,11,99.215,19.11867213,48.9781832
15.808,14.21,17.28,12.7,2,14,55.2998,31.19819679,0.0031568
97.84,95.01,100.13,572.49,3,10,99.3648,32.32879766,0.0030072
108.725,107.27,110.18,894.56,4,4,99.9396,54.71248547,0.0084128
12.065,7.94,15.11,12.7,1,11,51.4112,6.042050548,48.9046168
12.39428571,8.93,18.26,12.7,1,14,52.4872,5.930050914,49.5964344
12.655,12.04,13.27,12.7,1,8,99.9917,37.21259189,0.0019144
7,6.38,7.62,12.7,2,6,99.2337,39.16535176,0.0036232
104.7,104.7,104.7,894.56,4,2,100.135,67.92927883,0.0021288
8.785,7.52,10.05,12.7,1,8,75.2046,21.75555981,0.001856
7.475,7.46,7.49,12.7,2,7,51.8479,26.28662409,0.0029512
81.58333333,80.36,82.56,572.49,3,9,98.1696,26.53941061,96.540916
9.27,9.27,9.27,12.7,1,5,49.5192,5.542013518,0.0020424
11.735,8.55,14.92,12.7,2,10,99.7523,64.57617907,0.0025192
83.955,82.98,84.93,572.49,3,5,52.6728,6.913172481,97.4640616
17.685,14.92,19.61,12.7,1,14,100.3207,60.77803331,0.0019552
7.36,6.01,8.71,12.7,2,5,98.6883,63.25147338,0.0070104
81.505,80.26,82.75,572.49,3,9,98.5278,39.63945566,98.1072616
7.49,7.49,7.49,12.7,1,4,99.9896,21.9462446,0.0019784
86.11333333,81.63,89.22,572.49,3,10,38.8335,12.1295948,95.5540184
102.96,102.96,102.96,894.56,4,5,77.7027,15.45056109,0.0084872
11.73,10.21,13.25,12.7,2,9,99.9875,21.91295473,0.0020176
75.53,74.3,76.76,572.49,3,6,50.2118,7.117020672,96.9366328
29.1725,27.31,30.23,12.7,1,19,99.9709,57.54884176,0.0018912
85.145,85.07,85.22,572.49,3,6,98.9428,57.5715763,97.1285
5.45,5.45,5.45,12.7,1,4,99.9917,60.78657107,0.0019728
11.7475,6.64,17.1,12.7,2,14,52.2514,39.13954165,0.0024224
73.37,73.37,73.37,572.49,3,4,97.8387,37.73568332,96.077964
17.81,9.7,21.88,12.7,1,20,38.5765,5.576976497,0.0020592
11.825,10.95,12.7,12.7,2,10,81.3693,24.9410538,0.0130712
75.95,75.95,75.95,572.49,3,4,39.9643,7.144651513,96.129412
107.79,107.79,107.79,894.56,4,4,50.8936,5.675074595,0.0045112
14.51,7.29,23.41,12.7,1,20,99.9896,44.57445183,0.0019688
7.8,6.68,8.92,12.7,2,7,98.7782,47.6337986,0.014888
84.88,82.62,87.14,572.49,3,7,98.2842,59.76691183,97.4090672
5.665,5.58,5.75,12.7,1,7,99.9938,21.96693698,0.0019032
85.845,85.72,85.97,572.49,3,8,51.1998,9.033439715,95.2095184
105.08,105.08,105.08,894.56,4,5,99.9668,51.14559731,0.006016
7.49,7.49,7.49,12.7,1,4,50.4801,5.604877988,0.0019672
75.98,75.98,75.98,572.49,3,4,49.2625,34.91126022,97.3885192
101.75,101.75,101.75,894.56,4,4,50.1293,5.653176599,11.9151328
7.63,7.63,7.63,12.7,1,4,37.7251,12.16785478,0.0019832
88.11,88.06,88.16,572.49,3,8,98.7839,47.81124617,96.6989736
16.036,13.47,18,12.7,1,20,62.6851,9.019956455,0.001976
12.09666667,7.52,15.5,12.7,2,11,25.4554,15.21214359,0.0149272
73.81,73.81,73.81,572.49,3,4,41.1064,14.33760164,96.745212
15.655,11.29,17.46,12.7,1,19,31.4896,5.628080021,0.0019928
81.1,79.1,83.1,572.49,3,7,32.0088,5.72777741,97.7106936
11.805,11.39,12.22,12.7,1,10,37.7156,12.2282834,0.0019352
12.625,11.47,13.78,12.7,2,11,40.3005,13.407798,0.0027304
78.82,78.82,78.82,572.49,3,5,98.5718,65.26574447,96.5898456
12.805,5.98,16.62,12.7,1,18,99.9937,38.23783634,0.0020664
5.88,5.88,5.88,12.7,2,4,37.1825,21.14305567,0.0128688
80.025,79.35,80.7,572.49,3,7,63.4878,19.46916307,95.737528
15.08333333,13.81,17.4,12.7,1,13,49.3178,5.694364514,0.0021192
6.5,6.5,6.5,12.7,2,3,98.9945,43.2725545,0.0058632
84.455,83.61,85.3,572.49,3,10,50.8251,6.490172106,97.7970464
11.375,10.46,12.29,12.7,1,8,99.9896,37.87076197,0.0020352
6.91,6.91,6.91,12.7,2,5,99.2379,42.62186419,0.0027208
78.12,78.12,78.12,572.49,3,5,98.7964,70.32049069,98.3821888
7.3,7.3,7.3,12.7,2,5,43.6231,25.11586869,0.0019256
13.36666667,9.71,18.43,12.7,1,13,51.0169,5.59875147,0.002028
12.56,8.16,14.46,12.7,2,14,98.9171,46.5748706,0.0064224
82.25,82.21,82.29,572.49,3,9,50.1185,8.701525158,94.1686728
108.83,108.83,108.83,894.56,4,5,45.7953,5.805650618,0.0063568
11.99,9.93,14.05,12.7,1,9,99.9916,25.34353403,0.001976
9.155,8.91,9.4,12.7,2,9,99.3545,26.59159673,0.0030072
90.55333333,86.08,94.37,572.49,3,10,98.6006,62.35291744,97.1182704
5.08,5.08,5.08,12.7,1,4,99.9917,44.74764283,0.0019736
8.235,7.91,8.56,12.7,2,8,44.6101,25.88584157,0.002476
105.91,105.91,105.91,894.56,4,4,99.9917,44.79776217,0.002124
6.75,6.75,6.75,12.7,1,4,51.4324,5.73161571,0.0020864
6.87,6.87,6.87,12.7,2,5,100,51.80920498,0.0025008
82.56,82.17,82.95,572.49,3,6,49.0922,6.593043474,92.4156064
10.995,10.8,11.19,12.7,1,7,99.9875,54.40438806,0.0020352
90.66,90.26,91.06,572.49,3,8,98.1759,25.28566427,94.7213088
108.14,108.14,108.14,894.56,4,4,100.1184,57.65589589,0.0066512
5.48,5.48,5.48,12.7,1,4,99.9875,51.23368138,0.0020456
6.15,6.15,6.15,12.7,2,2,51.6119,29.07701919,0.0024944
107.31,107.31,107.31,894.56,4,5,99.9437,65.89857193,11.6640824
11.165,10.05,12.28,12.7,1,11,50.4677,5.733141189,0.0020808
106.2,106.2,106.2,894.56,4,4,49.9365,5.778880934,0.0020336
6.9,5.74,8.06,12.7,1,6,99.9916,41.4144481,0.0021
7.3,6.72,7.88,12.7,2,8,51.7385,36.89152791,0.0024224
84.235,83.53,84.94,572.49,3,8,98.0739,52.7558873,98.1176128
103.98,103.98,103.98,894.56,4,5,100.1042,54.49675331,0.006308
9.38,7.96,11.6,12.7,1,13,51.1391,5.749158711,0.0021624
12.5,10.31,16.27,12.7,2,13,99.3399,62.72737316,0.0058472
79.135,74.07,84.2,572.49,3,7,51.1333,8.084518388,95.9581424
108.95,108.95,108.95,894.56,4,5,33.884,9.865268279,0.0052904
12.06,11.59,12.53,12.7,1,11,77.0443,15.99153999,0.0019936
91.645,91.15,92.14,572.49,3,8,98.2306,48.42906489,96.76888
108.34,108.34,108.34,894.56,4,4,99.7355,60.13297742,0.0065752
11.73,11.14,12.32,12.7,1,10,99.2816,29.12777825,0.0019744
7.01,5.94,8.08,12.7,2,6,52.6003,68.16964008,0.0030768
73.21,73.21,73.21,572.49,3,4,98.1071,72.5513305,98.101272
10.77,9.63,11.91,12.7,2,10,100.2539,70.94797898,0.002032
16.9775,14.23,23.45,12.7,1,18,100.1873,67.74469595,0.0020496
10.9475,8,13.36,12.7,1,13,99.9917,25.72099149,0.001972
8.31,7.47,8.82,12.7,2,8,54.3523,70.35761887,0.00614
80.74,79.14,82.34,572.49,3,6,97.845,70.03803116,95.0747816
10.922,9.96,11.98,12.7,1,10,100.0312,28.98827079,0.00206
12.33,11.65,13.01,12.7,2,8,49.674,22.07148145,0.0019248
78.735,78.4,79.07,572.49,3,7,99.7668,42.72298864,0.0024968
102.48,102.48,102.48,894.56,4,4,89.3884,25.03710972,0.0064776
12.80666667,9.9,16.88,12.7,2,12,99.8959,60.63734484,0.0019624
82.55,80.82,84.28,572.49,3,8,51.5185,7.726719909,0.0025952
17.3275,14.79,19.65,12.7,1,16,87.3431,15.44780539,98.4367584
6.49,6.49,6.49,12.7,2,2,91.0614,17.83921409,0.0075848
108.22,108.22,108.22,894.56,4,4,99.9188,34.86246952,0.0064632
7.57,7.57,7.57,12.7,1,4,99.3191,28.3618405,96.4884976
6.02,6.02,6.02,12.7,2,5,38.7149,19.24659086,0.002504
73.79,73.79,73.79,572.49,3,4,75.9577,19.34126894,0.0043432
108.29,108.29,108.29,894.56,4,5,99.9772,60.84131605,0.0044584
18.735,13.15,21.24,12.7,1,18,25.8733,5.590484362,97.7883896
7.185,6.7,7.67,12.7,2,6,55.2922,17.73710546,0.0099944
107.25,107.25,107.25,894.56,4,5,51.101,5.607535272,0.0019328
21.4875,16.84,23.77,12.7,1,19,99.3087,31.6181216,98.0737424
17.36333333,15.8,18.37,12.7,2,13,98.4923,33.99806461,0.0098656
80.255,79.29,81.22,572.49,3,7,99.5425,53.18828659,0.002668
10.345,10.28,10.41,12.7,1,7,87.1012,21.90862434,98.1222728
10.645,10.33,10.96,12.7,2,9,50.8774,45.93941046,0.0026576
85.39,84.55,86.23,572.49,3,8,99.9812,52.55410589,0.0025912
12.195,11.71,12.68,12.7,1,9,50.3774,5.625496549,96.122664
9.655,9.35,9.96,12.7,2,10,99.9917,60.7209755,0.0019312
78.08,78.08,78.08,572.49,3,5,99.9792,39.48986037,0.00602
6.57,6.57,6.57,12.7,2,4,49.4666,27.40233925,0.002008
8.31,6.96,9.66,12.7,2,8,99.9209,50.97127451,0.0019632
75.14,75.14,75.14,572.49,3,5,49.9725,7.077997952,0.0064984
18.742,14.54,21.46,12.7,1,20,99.0859,21.95869448,96.4322584
11.04666667,7.82,13.06,12.7,2,10,98.2926,24.96452648,0.012032
10.8,10.8,10.8,12.7,1,4,99.0713,25.06939081,97.1354544
12.46666667,10.47,14.49,12.7,2,12,50.9466,31.93586397,0.0025456
85.63,84.87,86.39,572.49,3,6,99.9022,30.64215994,0.0038936
22.5725,20.89,23.67,12.7,1,19,50.1728,5.648821605,97.442012
14.69666667,10.65,18.87,12.7,2,13,98.5736,65.63062905,0.0105984
7.585,7.37,7.8,12.7,1,6,63.267,8.946782705,97.0900488
5.9,5.9,5.9,12.7,2,4,64.2224,10.29552698,0.0024792
85.365,85.31,85.42,572.49,3,8,100.2749,32.38066392,0.0040672
109.29,109.29,109.29,894.56,4,5,100.3665,34.94703515,0.0066344
9.875,8.83,10.92,12.7,1,7,99.0567,47.96615603,98.448032
10.03,9.48,10.58,12.7,2,6,52.5657,64.99029722,0.0025624
74.42,74.42,74.42,572.49,3,4,99.8251,68.76174711,0.0034624
105.86,105.86,105.86,894.56,4,4,99.9688,31.67254673,0.0043624
6.79,6.79,6.79,12.7,1,5,49.4423,5.712301187,96.1537064
16.7225,14.41,18.69,12.7,2,15,100.0126,51.45327644,0.0023976
78.27,78.27,78.27,572.49,3,4,52.3064,8.512562683,0.0031392
108.27,108.27,108.27,894.56,4,5,50.2328,5.756909125,0.0044664
19.1375,17.04,22.33,12.7,1,18,99.4461,70.57455665,95.8224488
11.72,7.29,16.27,12.7,2,14,98.5279,72.96252072,0.0103984
77.07,77.07,77.07,572.49,3,6,98.9991,54.10778095,0.0035288
12.62,11.22,14.02,12.7,1,10,99.2754,38.24123176,95.3902368
18.6525,13.35,23.36,12.7,2,15,52.1191,54.1058618,0.0028472
84.395,84.37,84.42,572.49,3,8,99.3962,63.59391866,0.0044408
104.77,104.77,104.77,894.56,4,5,99.9604,54.41275359,0.006604
7.36,7.36,7.36,12.7,1,5,45.7087,5.723545438,96.101376
14.52333333,12.22,16.52,12.7,2,13,88.3107,25.81483301,0.002472
81.84,80.77,82.91,572.49,3,6,44.5403,8.046971938,0.0035664
8.12,7.98,8.26,12.7,1,9,75.2969,15.6002548,95.71436
6.41,6.41,6.41,12.7,2,4,77.8535,16.75255684,0.0026704
85.805,84.37,87.24,572.49,3,9,100.0607,55.9052865,0.0027032
109.59,109.59,109.59,894.56,4,4,100.3896,38.34073231,0.006556
8.13,8.13,8.13,12.7,1,4,99.2816,28.6303985,94.835116
74.56,74.56,74.56,572.49,3,2,99.9916,35.05170264,0.0026248
103.54,103.54,103.54,894.56,4,5,25.798,9.047833341,0.0031688
17.282,14.11,20.91,12.7,1,20,99.1004,34.97673277,96.0644024
12.6725,7.5,18.67,12.7,2,15,98.4925,38.15597721,0.0149256
109.23,109.23,109.23,894.56,4,4,100.2124,28.51576619,0.0021656
10.175,9.53,10.82,12.7,1,10,99.0526,51.266676,97.081616
9.48,9.4,9.56,12.7,2,7,52.5239,58.10357456,0.0029392
83.845,83.1,84.59,572.49,3,7,99.979,59.13890686,0.0024216
22.6575,17.99,32.78,12.7,1,17,51.6083,5.770589221,96.471204
6.895,5.84,7.95,12.7,2,5,98.5925,69.76930093,0.0101248
83.465,79.96,86.97,572.49,3,10,50.9629,7.272447229,0.0024344
5.25,5.25,5.25,12.7,1,4,75.0011,12.43579766,96.7824576
75.22,75.22,75.22,572.49,3,4,99.9896,54.37139344,0.002208
16.015,13.13,21.92,12.7,1,17,99.1047,38.3127078,97.1480208
7.14,7.14,7.14,12.7,2,4,54.1368,34.17812026,0.01016
105.27,105.27,105.27,894.56,4,4,99.9916,41.50969208,0.0021008
8.65,8.65,8.65,12.7,1,5,51.129,5.787590923,98.7839792
15.2875,5.71,19.28,12.7,2,15,99.7648,55.05165835,0.0025704
85.715,84.83,86.6,572.49,3,8,50.7805,8.718453047,0.0049776
8.33,8.33,8.33,12.7,1,5,99.34,67.73876627,96.7816
8.775,6.9,10.65,12.7,2,8,99.8813,71.20219256,0.0024392
83.425,82.05,84.8,572.49,3,9,100.3391,62.38325478,0.003376
10.03,8.04,12.4,12.7,1,20,99.2275,38.24696461,97.0886152
16.75,16.16,17.34,12.7,1,11,99.2462,60.95132273,96.0702264
6,6,6,12.7,2,5,28.5274,16.83161106,0.0048408
85.41666667,81.45,87.67,572.49,3,10,50.7568,16.29471651,0.0026672
9.465,8.81,10.12,12.7,1,7,52.1384,5.820831587,97.7952616
13.34,10.76,15.02,12.7,2,11,99.9896,25.24988934,0.0020304
75.97,75.97,75.97,572.49,3,3,100.1978,54.18498983,0.0043688
119.775,118.92,120.63,894.56,4,4,100.1354,25.41446877,0.0041368
10.8425,7.47,14.32,12.7,1,14,25.62,9.269667414,95.7737648
15.032,14.02,18.22,12.7,2,15,54.8456,31.7600895,0.007196
82.65666667,76.48,86.65,572.49,3,9,99.115,35.59570789,0.0041392
105.2,104.64,105.76,894.56,4,4,99.948,35.18131909,0.0086024
9.515,7.75,10.38,12.7,1,7,51.664,5.866472915,97.1271368
13.75,13.09,14.41,12.7,1,6,99.4668,54.31231807,49.533696
12.26666667,10.4,13.77,12.7,2,12,99.4066,65.1743388,0.0035408
79.96,79.5,80.42,572.49,3,10,99.7126,53.06841352,0.0027184
107.66,107.66,107.66,894.56,4,5,100.0021,41.30682807,0.006664
12.68333333,10.48,14.56,12.7,1,12,87.0871,15.40218867,48.7991808
7.945,6.54,9.35,12.7,2,6,52.9172,39.60215525,0.0047272
18.15,11.98,20.9,12.7,1,17,50.3501,5.412618511,48.45634
12.21333333,8.28,15.69,12.7,2,12,98.8009,72.78276032,0.009424
16.63333333,13.28,19.38,12.7,1,13,99.1212,30.43570367,48.7621184
7.845,6.54,9.15,12.7,2,7,98.9526,33.44667801,0.005592
88.075,87.87,88.28,572.49,3,8,99.9151,63.98072583,0.0024592
10.135,9.87,10.4,12.7,1,10,99.1088,60.83085915,49.8199416
7.965,7.93,8,12.7,2,7,51.7142,23.25702415,0.0029456
105.42,105.42,105.42,894.56,4,5,99.9896,64.04974142,0.0021744
21.77,16.43,26.16,12.7,1,17,51.3098,5.583914963,49.2643296
9.89,9.08,10.7,12.7,2,9,98.5716,47.02242625,0.0076448
10.57,9.58,11.56,12.7,1,7,99.3067,67.19926364,49.8493368
6.14,6.14,6.14,12.7,2,4,99.5544,68.38256733,0.0026272
79.905,77.88,81.93,572.49,3,6,100.1146,16.20978181,0.0040352
108.85,108.85,108.85,894.56,4,5,100.2896,31.15543418,0.0064928
5.76,5.76,5.76,12.7,1,4,99.0046,34.90316534,50.1132592
11.16,10.36,11.96,12.7,2,9,45.8749,19.29981037,0.0025968
18.8525,11.84,23.72,12.7,1,17,51.8138,5.489999628,50.3212184
6.15,6.15,6.15,12.7,2,4,98.5693,21.21044736,0.0087608
84.26,83.91,84.61,572.49,3,8,48.9307,6.337747297,0.0024304
111.13,111.13,111.13,894.56,4,5,49.7681,5.643384013,0.0063136
21.1075,11.96,30.5,12.7,1,18,98.9756,31.65360127,49.137964
84.885,84.58,85.19,572.49,3,5,100.1895,44.56753797,0.0021008
85.685,85.56,85.81,572.49,3,10,99.9876,31.60269459,0.002124
20.5375,17.23,23.55,12.7,1,16,51.2278,5.603204882,50.2937552
7.26,7.26,7.26,12.7,2,6,98.5713,43.84443664,0.0090672
90.135,88.97,91.3,572.49,3,8,49.9592,6.367518728,0.0026264
19.535,18.33,21.11,12.7,1,15,75.3284,12.27714792,49.9348376
7.1,7.1,7.1,12.7,2,4,80.1361,14.7528762,0.011396
77.61,77.61,77.61,572.49,3,4,100.2932,48.53525786,0.0024008
8.05,7.05,9.05,12.7,1,8,98.9881,60.87790293,48.7861688
14.37333333,12.2,15.93,12.7,2,13,34.4194,10.27015975,0.0027888
81.085,79.72,82.45,572.49,3,7,64.423,11.16559092,0.0029912
15.776,12.65,21.81,12.7,1,20,50.2432,5.634231143,49.2541
9.065,8.36,9.77,12.7,2,5,98.6111,41.13811508,0.0164488
77.78,77.78,77.78,572.49,3,5,50.598,7.15806096,0.0024112
107.02,107.02,107.02,894.56,4,5,50.6209,5.742367872,0.0046728
11.6,8.76,14.18,12.7,2,11,99.9875,67.38446163,0.0020472
74.35,74.35,74.35,572.49,3,5,100.4541,24.21202279,0.0040384
16.2775,14.06,18.41,12.7,1,19,99.0255,54.37375547,50.6684088
7.25,7.25,7.25,12.7,2,3,53.6358,43.9472342,0.0105096
14.87,13.66,16.66,12.7,1,12,51.5242,5.701204562,49.3406952
84.54,83.72,85.36,572.49,3,7,49.0457,5.730729949,0.0019384
111.67,111.67,111.67,894.56,4,5,50.8797,5.749257129,0.0065264
12.94333333,11.05,14.5,12.7,1,12,98.9881,41.52927725,48.801084
12.24333333,5.46,17.12,12.7,2,12,99.0069,43.32144362,0.0045104
84.405,82.95,85.86,572.49,3,9,99.7729,37.23766386,0.0039952
107.61,107.61,107.61,894.56,4,4,100.2647,31.81948474,0.006488
17.19,12.41,24.15,12.7,2,13,99.9917,38.11402655,0.0020416
72.78,72.78,72.78,572.49,3,2,50.8498,7.879735226,0.0047144
106.06,106.06,106.06,894.56,4,5,44.3403,5.746993516,0.0041272
6.93,6.93,6.93,12.7,2,5,99.9917,44.69260259,0.0020856
16.26,15.13,17.39,12.7,1,11,51.6353,4.730188404,49.1424656
17.29666667,11.1,25.9,12.7,2,15,99.3524,26.19327466,0.0036056
95.63,95.49,95.77,572.49,3,10,49.0475,7.711932611,0.0024704
16.2225,7.91,20.65,12.7,1,16,99.0192,44.56096857,49.1520704
11.435,8.97,13.9,12.7,2,11,98.6694,46.96588514,0.0111008
74.87,74.87,74.87,572.49,3,1,99.4623,45.92026817,0.0021544
11.88666667,10.18,13.74,12.7,1,11,99.1421,25.14746085,48.9718832
